algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
pattern-r3e-2,20,64,0.388915725766136,0.20160524732223883,0.6822502138845016
pattern-r3e-2,21,64,0.388915725766136,0.20160524732223883,0.6826481776118829
pattern-r3e-2,22,64,0.388915725766136,0.20160524732223883,0.6826481776118829
pattern-r3e-2,23,64,0.388915725766136,0.20160524732223883,0.6826481776118829
pattern-r3e-2,24,64,0.388915725766136,0.20160524732223883,0.6826481776118829
pattern-r3e-2,25,64,0.388915725766136,0.20160524732223883,0.6837171768749798
pattern-r3e-2,26,64,0.388915725766136,0.20160524732223883,0.6837171768749798
pattern-r3e-2,27,64,0.40524366027366565,0.20160524732223883,0.6837171768749798
pattern-r3e-2,28,64,0.40824015096850585,0.20160524732223883,0.6837171768749798
pattern-r3e-2,29,64,0.40824015096850585,0.20160524732223883,0.6951674154519011
pattern-r3e-2,30,64,0.40824015096850585,0.20160524732223883,0.6951674154519011
pattern-r3e-2,31,64,0.40824015096850585,0.20160524732223883,0.6951674154519011
pattern-r3e-2,32,64,0.40824015096850585,0.20160524732223883,0.6951674154519011
pattern-r3e-2,33,64,0.4121706416851383,0.2071093175012596,0.6951674154519011
pattern-r3e-2,34,64,0.4121706416851383,0.2071093175012596,0.6951674154519011
pattern-r3e-2,35,64,0.4121706416851383,0.2071093175012596,0.6951674154519011
pattern-r3e-2,36,64,0.4121706416851383,0.2071093175012596,0.6951674154519011
pattern-r3e-2,37,64,0.4121706416851383,0.2071093175012596,0.6951674154519011
pattern-r3e-2,38,64,0.4121706416851383,0.2071093175012596,0.6996529612768763
pattern-r3e-2,39,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,40,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,41,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,42,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,43,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,44,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,45,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,46,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,47,64,0.4121706416851383,0.2071093175012596,0.7032209550565073
pattern-r3e-2,48,64,0.4121706416851383,0.2071093175012596,0.7124695272431409
pattern-r3e-2,49,64,0.4121706416851383,0.2071093175012596,0.7124695272431409
pattern-r3e-2,50,64,0.4121706416851383,0.2071093175012596,0.7124695272431409
pattern-r3e-2,51,64,0.4372941265013002,0.21000990325324537,0.7158931634177937
pattern-r3e-2,52,64,0.4454243146110569,0.21468184985969224,0.7170291159750625
pattern-r3e-2,53,64,0.46170047574354844,0.2259354462880861,0.7258498039841776
pattern-r3e-2,54,64,0.46496770001151,0.22651491098476667,0.7514723541568031
pattern-r3e-2,55,64,0.4667304332395995,0.2410180367763943,0.7537600292115275
pattern-r3e-2,56,64,0.4667304332395995,0.2410180367763943,0.7626519883854488
pattern-r3e-2,57,64,0.4685195783249875,0.24699775933858226,0.7626519883854488
pattern-r3e-2,58,64,0.4685419469295381,0.24699775933858226,0.7626519883854488
pattern-r3e-2,59,64,0.4685419469295381,0.24699775933858226,0.7626519883854488
pattern-r3e-2,60,64,0.46859521320216335,0.25559532161741794,0.7626519883854488
pattern-r3e-2,61,64,0.46859521320216335,0.25559532161741794,0.7626519883854488
pattern-r3e-2,62,64,0.4758025990030902,0.25559532161741794,0.7626519883854488
pattern-r3e-2,63,64,0.4758025990030902,0.25559532161741794,0.7626519883854488
pattern-r3e-2,64,64,0.4758025990030902,0.2657349060726077,0.7626519883854488
pattern-r3e-2,65,64,0.4758025990030902,0.2657349060726077,0.7626519883854488
pattern-r3e-2,66,64,0.4758025990030902,0.2657349060726077,0.7626519883854488
pattern-r3e-2,67,64,0.4758025990030902,0.27653184551639265,0.7626519883854488
pattern-r3e-2,68,64,0.4831163129037876,0.27989265925512047,0.7626519883854488
pattern-r3e-2,69,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,70,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,71,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,72,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,73,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,74,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,75,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,76,64,0.4849300841814632,0.29614092293282446,0.7627519940591659
pattern-r3e-2,77,64,0.48751061098088,0.29614092293282446,0.7627519940591659
pattern-r3e-2,78,64,0.4948567889802523,0.29614092293282446,0.7627519940591659
pattern-r3e-2,79,64,0.4948567889802523,0.29614092293282446,0.7627519940591659
pattern-r3e-2,80,64,0.4948567889802523,0.29614092293282446,0.7627519940591659
pattern-r3e-2,81,64,0.4948567889802523,0.29614092293282446,0.7627519940591659
pattern-r3e-2,82,64,0.501216906150175,0.29614092293282446,0.7627519940591659
pattern-r3e-2,83,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,84,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,85,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,86,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,87,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,88,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,89,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,90,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,91,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,92,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,93,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,94,64,0.507804233212315,0.3183185688395461,0.7627519940591659
pattern-r3e-2,95,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,96,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,97,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,98,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,99,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,100,64,0.507804233212315,0.3183185688395461,0.763508062867084
pattern-r3e-2,101,64,0.5359883874150873,0.3183185688395461,0.763508062867084
pattern-r3e-2,102,64,0.539949251544694,0.32265813544813665,0.763508062867084
pattern-r3e-2,103,64,0.539949251544694,0.32265813544813665,0.769125983098741
pattern-r3e-2,104,64,0.568930712779001,0.32265813544813665,0.769125983098741
pattern-r3e-2,105,64,0.5710738073870261,0.3309785396033632,0.769125983098741
pattern-r3e-2,106,64,0.5710738073870261,0.3309785396033632,0.769125983098741
pattern-r3e-2,107,64,0.578581811568116,0.33435027633458153,0.769125983098741
pattern-r3e-2,108,64,0.578581811568116,0.33435027633458153,0.769125983098741
pattern-r3e-2,109,64,0.578581811568116,0.33435027633458153,0.769125983098741
pattern-r3e-2,110,64,0.578581811568116,0.3552465432590256,0.769125983098741
pattern-r3e-2,111,64,0.580928172287486,0.3552465432590256,0.7841396555271309
pattern-r3e-2,112,64,0.580928172287486,0.35831926957219373,0.7841396555271309
pattern-r3e-2,113,64,0.580928172287486,0.35831926957219373,0.7841396555271309
pattern-r3e-2,114,64,0.580928172287486,0.35831926957219373,0.7841396555271309
pattern-r3e-2,115,64,0.5868275031678039,0.35831926957219373,0.7841396555271309
pattern-r3e-2,116,64,0.5875411186381878,0.35831926957219373,0.7841396555271309
pattern-r3e-2,117,64,0.5875411186381878,0.35831926957219373,0.7841396555271309
pattern-r3e-2,118,64,0.5926327032488845,0.35831926957219373,0.7841396555271309
pattern-r3e-2,119,64,0.5932309346500451,0.35831926957219373,0.7841396555271309
pattern-r3e-2,120,64,0.5932309346500451,0.35831926957219373,0.7841396555271309
pattern-r3e-2,121,64,0.5932309346500451,0.35831926957219373,0.7841396555271309
pattern-r3e-2,122,64,0.5932309346500451,0.35831926957219373,0.7841396555271309
pattern-r3e-2,123,64,0.5932309346500451,0.35831926957219373,0.7841396555271309
pattern-r3e-2,124,64,0.5956954185896312,0.35831926957219373,0.7841396555271309
pattern-r3e-2,125,64,0.5956954185896312,0.35831926957219373,0.7841396555271309
pattern-r3e-2,126,64,0.5956954185896312,0.35831926957219373,0.7841396555271309
pattern-r3e-2,127,64,0.5956954185896312,0.35831926957219373,0.7865778203437802
pattern-r3e-2,128,64,0.6010298417194244,0.35831926957219373,0.7865778203437802
safeguarded-adaptive-d1e-1,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
safeguarded-adaptive-d1e-1,1,64,0.5961974402607346,0.3862696676627125,0.7302723336700131
safeguarded-adaptive-d1e-1,2,64,0.6784001442412737,0.540222762188522,0.7664211171021719
safeguarded-adaptive-d1e-1,3,64,0.7037033534108877,0.563316212826926,0.779144107247711
safeguarded-adaptive-d1e-1,4,64,0.7225134342177468,0.6328403677560389,0.7949199360825668
safeguarded-adaptive-d1e-1,5,64,0.7454083102834534,0.6563950000362125,0.8014715271204862
safeguarded-adaptive-d1e-1,6,64,0.7612055487145242,0.6787809932610148,0.820231824986585
safeguarded-adaptive-d1e-1,7,64,0.7837126118982274,0.6991687635860105,0.8309781734763113
safeguarded-adaptive-d1e-1,8,64,0.7863841492462005,0.7275246279168239,0.8355867169188002
safeguarded-adaptive-d1e-1,9,64,0.7999124909336863,0.7391891622694835,0.8367191763176265
safeguarded-adaptive-d1e-1,10,64,0.8005975542177228,0.7458020242188861,0.851533915216508
safeguarded-adaptive-d1e-1,11,64,0.8093579161621131,0.7522814972808228,0.8536231133105475
safeguarded-adaptive-d1e-1,12,64,0.8116195899801738,0.7598474704513836,0.8623806338072683
safeguarded-adaptive-d1e-1,13,64,0.8194154092784138,0.760692694141819,0.8637694109615889
safeguarded-adaptive-d1e-1,14,64,0.8226762491784156,0.7635796099602674,0.8723162104250043
safeguarded-adaptive-d1e-1,15,64,0.8243027187918677,0.7635796099602674,0.8774867983154591
safeguarded-adaptive-d1e-1,16,64,0.8294855055031675,0.7639837222262441,0.878253116677467
safeguarded-adaptive-d1e-1,17,64,0.83508439040403,0.7643514867513987,0.878253116677467
safeguarded-adaptive-d1e-1,18,64,0.83508439040403,0.7644285915380352,0.8830613177534096
safeguarded-adaptive-d1e-1,19,64,0.835611906443327,0.7663339595186462,0.8844674854493341
safeguarded-adaptive-d1e-1,20,64,0.8431071429943595,0.7663339595186462,0.8897301595245435
safeguarded-adaptive-d1e-1,21,64,0.8431071429943595,0.772785880578035,0.8897301595245435
safeguarded-adaptive-d1e-1,22,64,0.8455929705130514,0.772785880578035,0.8932142180944357
safeguarded-adaptive-d1e-1,23,64,0.8455929705130514,0.772785880578035,0.8943096994837304
safeguarded-adaptive-d1e-1,24,64,0.8482899068225238,0.7740729703733423,0.8955918487315339
safeguarded-adaptive-d1e-1,25,64,0.8482899068225238,0.7740729703733423,0.8955918487315339
safeguarded-adaptive-d1e-1,26,64,0.8484853745172019,0.7740729703733423,0.8956023537396545
safeguarded-adaptive-d1e-1,27,64,0.8502671555662777,0.7740762550021468,0.8966371901071486
safeguarded-adaptive-d1e-1,28,64,0.8506714828819091,0.7741423834226553,0.8966371901071486
safeguarded-adaptive-d1e-1,29,64,0.8506714828819091,0.7741438324035581,0.9035459666096963
safeguarded-adaptive-d1e-1,30,64,0.8509056439291586,0.7742071263472587,0.9050448754829651
safeguarded-adaptive-d1e-1,31,64,0.8509056439291586,0.7742071263472587,0.9051555845890741
safeguarded-adaptive-d1e-1,32,64,0.8510601484638161,0.7742107422377067,0.9052361371785531
safeguarded-adaptive-d1e-1,33,64,0.8510601484638161,0.7742107422377067,0.9052361371785531
safeguarded-adaptive-d1e-1,34,64,0.8510848640546131,0.7742577196012449,0.9079352181986357
safeguarded-adaptive-d1e-1,35,64,0.8511013847790487,0.7742577196012449,0.9079352181986357
safeguarded-adaptive-d1e-1,36,64,0.8511700454977211,0.7742577196012449,0.9089718056173168
safeguarded-adaptive-d1e-1,37,64,0.8511818509689888,0.7742577196012449,0.9090458163730271
safeguarded-adaptive-d1e-1,38,64,0.8512296504067671,0.7742577196012449,0.9091409576024224
safeguarded-adaptive-d1e-1,39,64,0.8515983124589439,0.774259243654511,0.9093122816341144
safeguarded-adaptive-d1e-1,40,64,0.8516158205108422,0.774259243654511,0.9094393370487632
safeguarded-adaptive-d1e-1,41,64,0.8516158205108422,0.7742601905621431,0.90972279844824
safeguarded-adaptive-d1e-1,42,64,0.8516256979738115,0.7742601905621431,0.9097382374045229
safeguarded-adaptive-d1e-1,43,64,0.8516256979738115,0.7742601905621431,0.9099218647454361
safeguarded-adaptive-d1e-1,44,64,0.8516281457434789,0.7742601905621431,0.9102255885930463
safeguarded-adaptive-d1e-1,45,64,0.8516281457434789,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,46,64,0.8516649980219182,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,47,64,0.8519870582142961,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,48,64,0.8524254450851394,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,49,64,0.8535239922983477,0.7742601905621431,0.9105914937429099
safeguarded-adaptive-d1e-1,50,64,0.8541941819057124,0.7742601905621431,0.9106100053965351
safeguarded-adaptive-d1e-1,51,64,0.8541941819057124,0.7742601905621431,0.9106538181767361
safeguarded-adaptive-d1e-1,52,64,0.8541941819057124,0.7742601905621431,0.9107063612968883
safeguarded-adaptive-d1e-1,53,64,0.8546190305361951,0.7742601905621431,0.9107446746770775
safeguarded-adaptive-d1e-1,54,64,0.854738447358464,0.7742601905621431,0.9108341651363792
safeguarded-adaptive-d1e-1,55,64,0.8550216235335056,0.7804273116239733,0.9108659144136964
safeguarded-adaptive-d1e-1,56,64,0.8550216235335056,0.7804273116239733,0.9110270605902752
safeguarded-adaptive-d1e-1,57,64,0.8550288543211286,0.7804273116239733,0.9110450486910595
safeguarded-adaptive-d1e-1,58,64,0.8550289740769361,0.7804273116239733,0.9113094605705548
safeguarded-adaptive-d1e-1,59,64,0.8550408622213466,0.7804273116239733,0.9113159715379789
safeguarded-adaptive-d1e-1,60,64,0.8550408622213466,0.7804273116239733,0.9117425400607274
safeguarded-adaptive-d1e-1,61,64,0.8550677747698372,0.7804273116239733,0.9117526834609169
safeguarded-adaptive-d1e-1,62,64,0.8550677747698372,0.7804273116239733,0.9118975960948646
safeguarded-adaptive-d1e-1,63,64,0.8550725569028654,0.7804273116239733,0.9119134132196074
safeguarded-adaptive-d1e-1,64,64,0.8550725569028654,0.7804273116239733,0.9120459297883318
safeguarded-adaptive-d1e-1,65,64,0.8550829328774124,0.7804273116239733,0.9120459297883318
safeguarded-adaptive-d1e-1,66,64,0.8550829328774124,0.7804273116239733,0.9121328590924499
safeguarded-adaptive-d1e-1,67,64,0.8550829328774124,0.7804273116239733,0.912135085944287
safeguarded-adaptive-d1e-1,68,64,0.8550829328774124,0.7804273116239733,0.9121521903535407
safeguarded-adaptive-d1e-1,69,64,0.8550829328774124,0.7804273116239733,0.9121665734331503
safeguarded-adaptive-d1e-1,70,64,0.8550829328774124,0.7804273116239733,0.9121822199010973
safeguarded-adaptive-d1e-1,71,64,0.8550829328774124,0.7804273116239733,0.9122153696619165
safeguarded-adaptive-d1e-1,72,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,73,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,74,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,75,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,76,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,77,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,78,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,79,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,80,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,81,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,82,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,83,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,84,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,85,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,86,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,87,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,88,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,89,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,90,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,91,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,92,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,93,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,94,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,95,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,96,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,97,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,98,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,99,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,100,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,101,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,102,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,103,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,104,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,105,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,106,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,107,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,108,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,109,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,110,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,111,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,112,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,113,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,114,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,115,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,116,64,0.8550829328774124,0.7804273116239733,0.9122287099717786
safeguarded-adaptive-d1e-1,117,64,0.8550829328774124,0.7804273116239733,0.9125194841207547
safeguarded-adaptive-d1e-1,118,64,0.8550829328774124,0.7804273116239733,0.9125194841207547
safeguarded-adaptive-d1e-1,119,64,0.8550829328774124,0.7804273116239733,0.9139517474977271
safeguarded-adaptive-d1e-1,120,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,121,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,122,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,123,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,124,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,125,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,126,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,127,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,128,64,0.8550829328774124,0.7804273116239733,0.9160225129780374
