algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
pattern-r3e-2,256.20598224,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,266.8812315,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,277.55648076,64,0.0,0.36016616687848746,0.14190431982311263,0.6326483534666014
pattern-r3e-2,288.23173002000004,64,0.0,0.36016616687848746,0.14190431982311263,0.6326483534666014
pattern-r3e-2,298.90697928000003,64,0.0,0.36016616687848746,0.14190431982311263,0.6326483534666014
pattern-r3e-2,309.58222854,64,0.0,0.36016616687848746,0.14190431982311263,0.6326483534666014
pattern-r3e-2,320.25747780000006,64,0.0,0.3708634548379882,0.14190431982311263,0.6326483534666014
pattern-r3e-2,330.93272706000005,64,0.0,0.3708634548379882,0.14190431982311263,0.6326483534666014
pattern-r3e-2,341.60797632000003,64,0.0,0.3708634548379882,0.14898229796573234,0.6326483534666014
pattern-r3e-2,352.28322558,64,0.0,0.3708634548379882,0.1526070098440148,0.6326483534666014
pattern-r3e-2,362.95847484,64,0.0,0.3708634548379882,0.1526070098440148,0.6326483534666014
pattern-r3e-2,373.63372410000005,64,0.0,0.3708634548379882,0.1526070098440148,0.6326483534666014
pattern-r3e-2,384.30897336000004,64,0.0,0.37632384750168457,0.16629369948423461,0.6326483534666014
pattern-r3e-2,394.98422262,64,0.0,0.38101597777352963,0.16629369948423461,0.6326483534666014
pattern-r3e-2,405.65947188000007,64,0.0,0.39067887736322005,0.16629369948423461,0.6326483534666014
pattern-r3e-2,416.33472114000006,64,0.0,0.39067887736322005,0.16629369948423461,0.6326483534666014
pattern-r3e-2,427.00997040000004,64,0.015625,0.40603505288007874,0.16629369948423461,0.6326483534666014
pattern-r3e-2,437.68521966000003,64,0.015625,0.4141427130865652,0.16629369948423461,0.6326483534666014
pattern-r3e-2,448.36046892,64,0.015625,0.4141427130865652,0.16629369948423461,0.6326483534666014
pattern-r3e-2,459.03571818000006,64,0.015625,0.4141427130865652,0.16629369948423461,0.6326483534666014
pattern-r3e-2,469.71096744000005,64,0.015625,0.4141427130865652,0.16629369948423461,0.6326483534666014
pattern-r3e-2,480.38621670000003,64,0.015625,0.4148442196856796,0.16629369948423461,0.6326483534666014
pattern-r3e-2,491.0614659600001,64,0.015625,0.4148442196856796,0.17582438054608865,0.6326483534666014
pattern-r3e-2,501.73671522000006,64,0.015625,0.4208900234160576,0.17582438054608865,0.6326483534666014
pattern-r3e-2,512.41196448,64,0.015625,0.4209466306063935,0.18095177404836085,0.6326483534666014
pattern-r3e-2,523.08721374,64,0.015625,0.4209466306063935,0.18095177404836085,0.6861643656822506
pattern-r3e-2,533.762463,64,0.015625,0.4209466306063935,0.18095177404836085,0.6861643656822506
pattern-r3e-2,544.43771226,64,0.03125,0.4209466306063935,0.18095177404836085,0.6942763786325404
pattern-r3e-2,555.11296152,64,0.046875,0.4209466306063935,0.20948318548703265,0.6942763786325404
pattern-r3e-2,565.7882107800001,64,0.046875,0.4209466306063935,0.21733116736764238,0.6942763786325404
pattern-r3e-2,576.4634600400001,64,0.046875,0.4311198908317341,0.22415673386418228,0.6942763786325404
pattern-r3e-2,587.1387093000001,64,0.046875,0.4522464357442907,0.22415673386418228,0.6942763786325404
pattern-r3e-2,597.8139585600001,64,0.046875,0.4522464357442907,0.22415673386418228,0.6942763786325404
pattern-r3e-2,608.48920782,64,0.078125,0.4522464357442907,0.22415673386418228,0.6942763786325404
pattern-r3e-2,619.16445708,64,0.078125,0.4522464357442907,0.22415673386418228,0.6942763786325404
pattern-r3e-2,629.83970634,64,0.078125,0.4522464357442907,0.22890890461699373,0.6942763786325404
pattern-r3e-2,640.5149556000001,64,0.078125,0.4522464357442907,0.22890890461699373,0.7070171898412518
pattern-r3e-2,651.1902048600001,64,0.078125,0.4522464357442907,0.22890890461699373,0.7070171898412518
pattern-r3e-2,661.8654541200001,64,0.078125,0.4522464357442907,0.22890890461699373,0.7070171898412518
pattern-r3e-2,672.5407033800001,64,0.078125,0.45982581650996,0.22890890461699373,0.7070171898412518
pattern-r3e-2,683.2159526400001,64,0.078125,0.45982581650996,0.25778559347762847,0.7070171898412518
pattern-r3e-2,693.8912019,64,0.078125,0.45982581650996,0.25778559347762847,0.7070171898412518
pattern-r3e-2,704.56645116,64,0.078125,0.45982581650996,0.25778559347762847,0.7070171898412518
pattern-r3e-2,715.24170042,64,0.078125,0.45982581650996,0.25778559347762847,0.7070171898412518
pattern-r3e-2,725.91694968,64,0.09375,0.45982581650996,0.258716753663861,0.7070171898412518
pattern-r3e-2,736.5921989400001,64,0.09375,0.45982581650996,0.258716753663861,0.7070171898412518
pattern-r3e-2,747.2674482000001,64,0.109375,0.469245999042165,0.258716753663861,0.7070171898412518
pattern-r3e-2,757.9426974600001,64,0.125,0.469245999042165,0.258716753663861,0.7070171898412518
pattern-r3e-2,768.6179467200001,64,0.125,0.4909465483549166,0.258716753663861,0.7070171898412518
pattern-r3e-2,779.2931959800001,64,0.125,0.4909465483549166,0.258716753663861,0.7070171898412518
pattern-r3e-2,789.96844524,64,0.125,0.4909465483549166,0.258716753663861,0.7070171898412518
pattern-r3e-2,800.6436945,64,0.125,0.4909465483549166,0.258716753663861,0.7124695272431409
pattern-r3e-2,811.3189437600001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,821.9941930200001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,832.6694422800001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,843.3446915400001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,854.0199408000001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,864.6951900600001,64,0.125,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,875.3704393200001,64,0.140625,0.4968607462939951,0.258716753663861,0.7124695272431409
pattern-r3e-2,886.04568858,64,0.15625,0.4994355619320221,0.258716753663861,0.7124695272431409
pattern-r3e-2,896.72093784,64,0.15625,0.4994355619320221,0.258716753663861,0.7124695272431409
pattern-r3e-2,907.3961871000001,64,0.171875,0.5063153503453932,0.258716753663861,0.7124695272431409
pattern-r3e-2,918.0714363600001,64,0.171875,0.5063153503453932,0.258716753663861,0.7124695272431409
pattern-r3e-2,928.7466856200001,64,0.171875,0.5063153503453932,0.258716753663861,0.7124695272431409
pattern-r3e-2,939.4219348800001,64,0.1875,0.5063153503453932,0.2816960532201486,0.7151445676333954
pattern-r3e-2,950.0971841400001,64,0.1875,0.5063153503453932,0.2816960532201486,0.7151445676333954
pattern-r3e-2,960.7724334000001,64,0.1875,0.5063153503453932,0.2816960532201486,0.7151445676333954
pattern-r3e-2,971.44768266,64,0.203125,0.5063153503453932,0.2816960532201486,0.7333688913885046
pattern-r3e-2,982.1229319200002,64,0.21875,0.5130073194121537,0.2816960532201486,0.7470261378800642
pattern-r3e-2,992.7981811800001,64,0.234375,0.517472590612558,0.2915364326107851,0.7470261378800642
pattern-r3e-2,1000.0,64,0.234375,0.5280000657782856,0.2915364326107851,0.7470261378800642
pattern-r3e-2,1003.4734304400001,64,0.5,0.5785662194552497,0.2915364326107851,0.7765570216220715
pattern-r3e-2,1014.1486797000001,64,0.96875,0.6010298417194244,0.35831926957219373,0.7865778203437802
pattern-r3e-2,1024.82392896,64,1.0,0.6010298417194244,0.35831926957219373,0.7865778203437802
pattern-r3e-2,1035.4991782200002,64,1.0,0.6010298417194244,0.35831926957219373,0.7865778203437802
pattern-r3e-2,1046.17442748,64,1.0,0.6010298417194244,0.35831926957219373,0.7865778203437802
pattern-r3e-2,1056.8496767400002,64,1.0,0.6010298417194244,0.35831926957219373,0.7865778203437802
pattern-r3e-2,1067.524926,64,1.0,0.6010298417194244,0.35831926957219373,0.7865778203437802
safeguarded-adaptive-d1e-1,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
safeguarded-adaptive-d1e-1,10.675249260000001,64,0.0,0.4808305050561452,0.23506224408585483,0.717216810922821
safeguarded-adaptive-d1e-1,21.350498520000002,64,0.0,0.659360846299858,0.4575806759756722,0.7623943291626796
safeguarded-adaptive-d1e-1,32.02574778,64,0.0,0.6971339682689396,0.5524772090584777,0.7810486598251368
safeguarded-adaptive-d1e-1,42.700997040000004,64,0.0,0.7144271525508017,0.5999262593465968,0.789463894731376
safeguarded-adaptive-d1e-1,53.376246300000005,64,0.0,0.733858900925856,0.6431831811842396,0.8040452436748342
safeguarded-adaptive-d1e-1,64.05149556,64,0.0,0.7510039792092928,0.6675591359712548,0.8126630992312344
safeguarded-adaptive-d1e-1,74.72674482000001,64,0.0,0.7618635590285507,0.685794295394545,0.823023890346873
safeguarded-adaptive-d1e-1,85.40199408000001,64,0.0,0.7810931227744122,0.7076011882588782,0.8540062098794527
safeguarded-adaptive-d1e-1,96.07724334000001,64,0.0,0.7879131280179076,0.7088848575949603,0.8562081183114174
safeguarded-adaptive-d1e-1,106.75249260000001,64,0.0,0.7945266254609914,0.7247078513978361,0.857348311649157
safeguarded-adaptive-d1e-1,117.42774186000001,64,0.0,0.800132102856191,0.7312913826389524,0.8620925138660922
safeguarded-adaptive-d1e-1,128.10299112,64,0.015625,0.8059795376216696,0.7318080095803906,0.8635219782356756
safeguarded-adaptive-d1e-1,138.77824038,64,0.015625,0.8104716594223779,0.7602753837010995,0.8705929876123659
safeguarded-adaptive-d1e-1,149.45348964000002,64,0.015625,0.8148944411459694,0.7608615630381731,0.8793205592275515
safeguarded-adaptive-d1e-1,160.12873890000003,64,0.015625,0.8159975690248276,0.7611961925064012,0.8811262084539997
safeguarded-adaptive-d1e-1,170.80398816000002,64,0.015625,0.8202296605193873,0.7630680237112185,0.8825139344347706
safeguarded-adaptive-d1e-1,181.47923742,64,0.015625,0.8248561125208848,0.7634721359771951,0.8854023694041958
safeguarded-adaptive-d1e-1,192.15448668000002,64,0.015625,0.826717782225346,0.7634721359771951,0.8856431630019572
safeguarded-adaptive-d1e-1,202.82973594000003,64,0.015625,0.8276280562703217,0.7643140528149139,0.8876622930004672
safeguarded-adaptive-d1e-1,213.50498520000002,64,0.015625,0.8322759611453291,0.7643140528149139,0.8877344458559076
safeguarded-adaptive-d1e-1,224.18023446,64,0.015625,0.8358572612467434,0.7663339595186462,0.8884623734875225
safeguarded-adaptive-d1e-1,234.85548372000002,64,0.03125,0.836566317211659,0.7663339595186462,0.8930178015804675
safeguarded-adaptive-d1e-1,245.53073298000004,64,0.046875,0.8386873174370179,0.772787288276094,0.8930338679463579
safeguarded-adaptive-d1e-1,256.20598224,64,0.046875,0.8430377831699584,0.7727879092679095,0.8930636378083711
safeguarded-adaptive-d1e-1,266.8812315,64,0.0625,0.8430377831699584,0.7727879092679095,0.8931100094513135
safeguarded-adaptive-d1e-1,277.55648076,64,0.0625,0.8430377831699584,0.7740777039830495,0.8937442485480585
safeguarded-adaptive-d1e-1,288.23173002000004,64,0.0625,0.8442189793478061,0.7740777039830495,0.8938123691909089
safeguarded-adaptive-d1e-1,298.90697928000003,64,0.0625,0.8442189793478061,0.7740777039830495,0.8962462474529433
safeguarded-adaptive-d1e-1,309.58222854,64,0.0625,0.8487493136651105,0.7740777039830495,0.8987175932089977
safeguarded-adaptive-d1e-1,320.25747780000006,64,0.078125,0.8487493136651105,0.7741438324035581,0.8988335365623743
safeguarded-adaptive-d1e-1,330.93272706000005,64,0.09375,0.8487493136651105,0.7741438324035581,0.8988335365623743
safeguarded-adaptive-d1e-1,341.60797632000003,64,0.09375,0.8488223018539218,0.7742071263472587,0.9005305766523041
safeguarded-adaptive-d1e-1,352.28322558,64,0.09375,0.849208683958879,0.7742071263472587,0.9006111292417831
safeguarded-adaptive-d1e-1,362.95847484,64,0.109375,0.8492682527273794,0.7742107422377067,0.9006111292417831
safeguarded-adaptive-d1e-1,373.63372410000005,64,0.109375,0.8492682527273794,0.7742107422377067,0.9006879733078951
safeguarded-adaptive-d1e-1,384.30897336000004,64,0.125,0.8492707004970468,0.7742107422377067,0.9007168284498426
safeguarded-adaptive-d1e-1,394.98422262,64,0.140625,0.8493001996005567,0.7742577196012449,0.901067600142567
safeguarded-adaptive-d1e-1,405.65947188000007,64,0.1875,0.8493070732373671,0.7742577196012449,0.9011962216458841
safeguarded-adaptive-d1e-1,416.33472114000006,64,0.1875,0.8493327138061333,0.7742577196012449,0.9012173300488464
safeguarded-adaptive-d1e-1,427.00997040000004,64,0.203125,0.8493327138061333,0.7742577196012449,0.901781220054756
safeguarded-adaptive-d1e-1,437.68521966000003,64,0.21875,0.8493510054884039,0.7742577196012449,0.9017957948085188
safeguarded-adaptive-d1e-1,448.36046892,64,0.21875,0.8493835056181387,0.774259243654511,0.9019862163108779
safeguarded-adaptive-d1e-1,459.03571818000006,64,0.21875,0.8498665923847891,0.774259243654511,0.9028882443465305
safeguarded-adaptive-d1e-1,469.71096744000005,64,0.234375,0.8503943065666135,0.7742601905621431,0.9028882443465305
safeguarded-adaptive-d1e-1,480.38621670000003,64,0.296875,0.8503943065666135,0.7742601905621431,0.903081421951424
safeguarded-adaptive-d1e-1,491.0614659600001,64,0.3125,0.8503943065666135,0.7742601905621431,0.9030819036465584
safeguarded-adaptive-d1e-1,501.73671522000006,64,0.328125,0.8510110413752265,0.7742601905621431,0.9044986998508086
safeguarded-adaptive-d1e-1,512.41196448,64,0.328125,0.8516363968781138,0.7742601905621431,0.9045066755422634
safeguarded-adaptive-d1e-1,523.08721374,64,0.328125,0.8516363968781138,0.7742601905621431,0.9045153590517155
safeguarded-adaptive-d1e-1,533.762463,64,0.34375,0.8516363968781138,0.7742601905621431,0.9072947074034288
safeguarded-adaptive-d1e-1,544.43771226,64,0.359375,0.8516363968781138,0.7742601905621431,0.9072947074034288
safeguarded-adaptive-d1e-1,555.11296152,64,0.359375,0.8516363968781138,0.7742601905621431,0.9072947074034288
safeguarded-adaptive-d1e-1,565.7882107800001,64,0.359375,0.8516363968781138,0.7742601905621431,0.9073246258375893
safeguarded-adaptive-d1e-1,576.4634600400001,64,0.359375,0.8516363968781138,0.7742601905621431,0.9077544993339304
safeguarded-adaptive-d1e-1,587.1387093000001,64,0.375,0.8516363968781138,0.7742601905621431,0.9078205688861385
safeguarded-adaptive-d1e-1,597.8139585600001,64,0.390625,0.8516649980219182,0.7742601905621431,0.9079257501368192
safeguarded-adaptive-d1e-1,608.48920782,64,0.390625,0.8516649980219182,0.7742601905621431,0.908488026504397
safeguarded-adaptive-d1e-1,619.16445708,64,0.40625,0.8519870582142961,0.7742601905621431,0.9085034654606798
safeguarded-adaptive-d1e-1,629.83970634,64,0.421875,0.8524254450851394,0.7742601905621431,0.9086797549338129
safeguarded-adaptive-d1e-1,640.5149556000001,64,0.4375,0.8535239922983477,0.7742601905621431,0.9099218647454361
safeguarded-adaptive-d1e-1,651.1902048600001,64,0.4375,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,661.8654541200001,64,0.4375,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,672.5407033800001,64,0.46875,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,683.2159526400001,64,0.46875,0.8541941819057124,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,693.8912019,64,0.46875,0.8546190305361951,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,704.56645116,64,0.484375,0.854738447358464,0.7742601905621431,0.9105914937429099
safeguarded-adaptive-d1e-1,715.24170042,64,0.515625,0.854738447358464,0.7742601905621431,0.9105914937429099
safeguarded-adaptive-d1e-1,725.91694968,64,0.53125,0.8549383187637933,0.7742601905621431,0.9105991967074448
safeguarded-adaptive-d1e-1,736.5921989400001,64,0.53125,0.8549383187637933,0.7742601905621431,0.9106430094876458
safeguarded-adaptive-d1e-1,747.2674482000001,64,0.53125,0.8549383187637933,0.7742601905621431,0.9106936677281822
safeguarded-adaptive-d1e-1,757.9426974600001,64,0.546875,0.8549446609288083,0.7742601905621431,0.9107319811083715
safeguarded-adaptive-d1e-1,768.6179467200001,64,0.546875,0.8549460270101688,0.7742601905621431,0.9108199816807614
safeguarded-adaptive-d1e-1,779.2931959800001,64,0.578125,0.8549460270101688,0.7742601905621431,0.9108326752494674
safeguarded-adaptive-d1e-1,789.96844524,64,0.59375,0.8549572569143962,0.7742601905621431,0.9108617272096993
safeguarded-adaptive-d1e-1,800.6436945,64,0.59375,0.8549580683343168,0.7742601905621431,0.9110205169871062
safeguarded-adaptive-d1e-1,811.3189437600001,64,0.59375,0.8549580683343168,0.7742601905621431,0.9110358092760933
safeguarded-adaptive-d1e-1,821.9941930200001,64,0.59375,0.8549769301048191,0.7742601905621431,0.9124575206440432
safeguarded-adaptive-d1e-1,832.6694422800001,64,0.625,0.8549769301048191,0.7742601905621431,0.9124575206440432
safeguarded-adaptive-d1e-1,843.3446915400001,64,0.640625,0.8549769301048191,0.7742601905621431,0.9159969670876632
safeguarded-adaptive-d1e-1,854.0199408000001,64,0.65625,0.8550216235335056,0.7742601905621431,0.9159987609585385
safeguarded-adaptive-d1e-1,864.6951900600001,64,0.65625,0.8550216235335056,0.7742601905621431,0.9159987609585385
safeguarded-adaptive-d1e-1,875.3704393200001,64,0.65625,0.8550288543211286,0.7742601905621431,0.9160003509857966
safeguarded-adaptive-d1e-1,886.04568858,64,0.65625,0.8550288543211286,0.7742601905621431,0.9160031414004068
safeguarded-adaptive-d1e-1,896.72093784,64,0.65625,0.8550289740769361,0.7742601905621431,0.916005637626352
safeguarded-adaptive-d1e-1,907.3961871000001,64,0.671875,0.8550408622213466,0.7742601905621431,0.916005637626352
safeguarded-adaptive-d1e-1,918.0714363600001,64,0.671875,0.8550408622213466,0.7742601905621431,0.9160099847978618
safeguarded-adaptive-d1e-1,928.7466856200001,64,0.6875,0.8550408622213466,0.7742601905621431,0.9160138962928026
safeguarded-adaptive-d1e-1,939.4219348800001,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160138962928026
safeguarded-adaptive-d1e-1,950.0971841400001,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160206750605495
safeguarded-adaptive-d1e-1,960.7724334000001,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,971.44768266,64,0.703125,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,982.1229319200002,64,0.703125,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,992.7981811800001,64,0.703125,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,1000.0,64,0.703125,0.8550829328774124,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,1003.4734304400001,64,0.75,0.8550829328774124,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,1014.1486797000001,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1024.82392896,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1035.4991782200002,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1046.17442748,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1056.8496767400002,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1067.524926,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
