facet_count,left_algorithm_id,left_calls,right_algorithm_id,right_calls,total_calls,n,mean_oracle_regret,median_oracle_regret,q90_oracle_regret,maximum_oracle_regret,within_0_01_of_oracle_fraction,median_portfolio_sys
10,gap-w1e-1-adaptive-d1e-1,24,history-baseline,104,128,64,0.0030910547903787323,0.0,0.008516384479430233,0.04612045315650515,0.921875,0.987605181041032
all,gap-w1e-1-adaptive-d1e-1,32,history-baseline,96,128,64,0.0027398340312294166,0.0,0.008426744775029499,0.04612045315650515,0.921875,0.9885934246595129
10,gap-w1e-1-adaptive-d1e-1,32,history-baseline,96,128,64,0.0027398340312294166,0.0,0.008426744775029499,0.04612045315650515,0.921875,0.9885934246595129
all,gap-w1e-1-adaptive-d1e-1,40,history-baseline,88,128,64,0.002621502963749349,0.0,0.007244762044433451,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,40,history-baseline,88,128,64,0.002621502963749349,0.0,0.007244762044433451,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,48,history-baseline,80,128,64,0.002528050707527582,0.0,0.0071919879552268424,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,48,history-baseline,80,128,64,0.002528050707527582,0.0,0.0071919879552268424,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,56,history-baseline,72,128,64,0.0025138805954934215,0.0,0.007168863827280026,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,56,history-baseline,72,128,64,0.0025138805954934215,0.0,0.007168863827280026,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,64,history-baseline,64,128,64,0.002512624411284258,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,64,history-baseline,64,128,64,0.002512624411284258,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,72,history-baseline,56,128,64,0.0025124951709200437,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,72,history-baseline,56,128,64,0.0025124951709200437,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,80,history-baseline,48,128,64,0.0025125729197907672,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,80,history-baseline,48,128,64,0.0025125729197907672,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,88,history-baseline,40,128,64,0.0025129390756628445,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,88,history-baseline,40,128,64,0.0025129390756628445,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,96,history-baseline,32,128,64,0.002529654585700163,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
10,gap-w1e-1-adaptive-d1e-1,96,history-baseline,32,128,64,0.002529654585700163,0.0,0.007168322349285428,0.04612045315650515,0.9375,0.9888781491754346
all,gap-w1e-1-adaptive-d1e-1,104,history-baseline,24,128,64,0.002658015011490102,0.0,0.007168322349285428,0.046123355151263645,0.9375,0.9888588169956245
10,gap-w1e-1-adaptive-d1e-1,104,history-baseline,24,128,64,0.002658015011490102,0.0,0.007168322349285428,0.046123355151263645,0.9375,0.9888588169956245
all,gap-w1e-1-adaptive-d1e-1,112,history-baseline,16,128,64,0.0036866749277857727,0.0005267999460854544,0.008317746364443546,0.046440467155503096,0.921875,0.9869840944489678
10,gap-w1e-1-adaptive-d1e-1,112,history-baseline,16,128,64,0.0036866749277857727,0.0005267999460854544,0.008317746364443546,0.046440467155503096,0.921875,0.9869840944489678
all,gap-w1e-1-adaptive-d1e-1,120,history-baseline,8,128,64,0.011443395343589983,0.007183132262011116,0.0297031082504232,0.059386169589911164,0.625,0.9791676528942819
10,gap-w1e-1-adaptive-d1e-1,120,history-baseline,8,128,64,0.011443395343589983,0.007183132262011116,0.0297031082504232,0.059386169589911164,0.625,0.9791676528942819
all,gap-w1e-1-adaptive-d1e-1,8,literal-eta1e-2,120,128,64,0.08858724439118885,0.07920465455995535,0.1469137419097411,0.25127116338245337,0.0,0.9099965178944992
10,gap-w1e-1-adaptive-d1e-1,8,literal-eta1e-2,120,128,64,0.08858724439118885,0.07920465455995535,0.1469137419097411,0.25127116338245337,0.0,0.9099965178944992
all,gap-w1e-1-adaptive-d1e-1,16,literal-eta1e-2,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
10,gap-w1e-1-adaptive-d1e-1,16,literal-eta1e-2,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
all,gap-w1e-1-adaptive-d1e-1,24,literal-eta1e-2,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
10,gap-w1e-1-adaptive-d1e-1,24,literal-eta1e-2,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
all,gap-w1e-1-adaptive-d1e-1,32,literal-eta1e-2,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
10,gap-w1e-1-adaptive-d1e-1,32,literal-eta1e-2,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
all,gap-w1e-1-adaptive-d1e-1,40,literal-eta1e-2,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
10,gap-w1e-1-adaptive-d1e-1,40,literal-eta1e-2,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
all,gap-w1e-1-adaptive-d1e-1,48,literal-eta1e-2,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
10,gap-w1e-1-adaptive-d1e-1,48,literal-eta1e-2,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
all,gap-w1e-1-adaptive-d1e-1,56,literal-eta1e-2,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
10,gap-w1e-1-adaptive-d1e-1,56,literal-eta1e-2,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
all,gap-w1e-1-adaptive-d1e-1,64,literal-eta1e-2,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,64,literal-eta1e-2,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,72,literal-eta1e-2,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,72,literal-eta1e-2,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,80,literal-eta1e-2,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,80,literal-eta1e-2,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,88,literal-eta1e-2,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,88,literal-eta1e-2,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,96,literal-eta1e-2,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,96,literal-eta1e-2,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,104,literal-eta1e-2,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,104,literal-eta1e-2,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,112,literal-eta1e-2,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,112,literal-eta1e-2,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,120,literal-eta1e-2,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,120,literal-eta1e-2,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,8,pattern-r3e-2,120,128,64,0.0976856047948243,0.08367247682407958,0.178108398176435,0.29658358705068755,0.0,0.9075825902450931
10,gap-w1e-1-adaptive-d1e-1,8,pattern-r3e-2,120,128,64,0.0976856047948243,0.08367247682407958,0.178108398176435,0.29658358705068755,0.0,0.9075825902450931
all,gap-w1e-1-adaptive-d1e-1,16,pattern-r3e-2,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
10,gap-w1e-1-adaptive-d1e-1,16,pattern-r3e-2,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
all,gap-w1e-1-adaptive-d1e-1,24,pattern-r3e-2,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
10,gap-w1e-1-adaptive-d1e-1,24,pattern-r3e-2,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
all,gap-w1e-1-adaptive-d1e-1,32,pattern-r3e-2,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
10,gap-w1e-1-adaptive-d1e-1,32,pattern-r3e-2,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
all,gap-w1e-1-adaptive-d1e-1,40,pattern-r3e-2,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
10,gap-w1e-1-adaptive-d1e-1,40,pattern-r3e-2,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
all,gap-w1e-1-adaptive-d1e-1,48,pattern-r3e-2,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
10,gap-w1e-1-adaptive-d1e-1,48,pattern-r3e-2,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
all,gap-w1e-1-adaptive-d1e-1,56,pattern-r3e-2,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
10,gap-w1e-1-adaptive-d1e-1,56,pattern-r3e-2,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
all,gap-w1e-1-adaptive-d1e-1,64,pattern-r3e-2,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,64,pattern-r3e-2,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,72,pattern-r3e-2,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,72,pattern-r3e-2,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,80,pattern-r3e-2,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,80,pattern-r3e-2,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,88,pattern-r3e-2,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,88,pattern-r3e-2,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,96,pattern-r3e-2,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,96,pattern-r3e-2,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,104,pattern-r3e-2,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,104,pattern-r3e-2,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,112,pattern-r3e-2,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,112,pattern-r3e-2,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,120,pattern-r3e-2,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,120,pattern-r3e-2,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,8,safeguarded-adaptive-d1e-1,120,128,64,0.08801900221804017,0.07920465455995535,0.1391936497291323,0.20610615650523978,0.0,0.9105186201036233
10,gap-w1e-1-adaptive-d1e-1,8,safeguarded-adaptive-d1e-1,120,128,64,0.08801900221804017,0.07920465455995535,0.1391936497291323,0.20610615650523978,0.0,0.9105186201036233
all,gap-w1e-1-adaptive-d1e-1,16,safeguarded-adaptive-d1e-1,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
10,gap-w1e-1-adaptive-d1e-1,16,safeguarded-adaptive-d1e-1,112,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
all,gap-w1e-1-adaptive-d1e-1,24,safeguarded-adaptive-d1e-1,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
10,gap-w1e-1-adaptive-d1e-1,24,safeguarded-adaptive-d1e-1,104,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
all,gap-w1e-1-adaptive-d1e-1,32,safeguarded-adaptive-d1e-1,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
10,gap-w1e-1-adaptive-d1e-1,32,safeguarded-adaptive-d1e-1,96,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
all,gap-w1e-1-adaptive-d1e-1,40,safeguarded-adaptive-d1e-1,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
10,gap-w1e-1-adaptive-d1e-1,40,safeguarded-adaptive-d1e-1,88,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
all,gap-w1e-1-adaptive-d1e-1,48,safeguarded-adaptive-d1e-1,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
10,gap-w1e-1-adaptive-d1e-1,48,safeguarded-adaptive-d1e-1,80,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
all,gap-w1e-1-adaptive-d1e-1,56,safeguarded-adaptive-d1e-1,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
10,gap-w1e-1-adaptive-d1e-1,56,safeguarded-adaptive-d1e-1,72,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
all,gap-w1e-1-adaptive-d1e-1,64,safeguarded-adaptive-d1e-1,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,64,safeguarded-adaptive-d1e-1,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,72,safeguarded-adaptive-d1e-1,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,72,safeguarded-adaptive-d1e-1,56,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,80,safeguarded-adaptive-d1e-1,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,80,safeguarded-adaptive-d1e-1,48,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,88,safeguarded-adaptive-d1e-1,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,88,safeguarded-adaptive-d1e-1,40,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,96,safeguarded-adaptive-d1e-1,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,96,safeguarded-adaptive-d1e-1,32,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,104,safeguarded-adaptive-d1e-1,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,104,safeguarded-adaptive-d1e-1,24,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,112,safeguarded-adaptive-d1e-1,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,112,safeguarded-adaptive-d1e-1,16,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,gap-w1e-1-adaptive-d1e-1,120,safeguarded-adaptive-d1e-1,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,gap-w1e-1-adaptive-d1e-1,120,safeguarded-adaptive-d1e-1,8,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,history-baseline,8,literal-eta1e-2,120,128,64,0.02811352068466981,0.021628944934193595,0.060840258838964704,0.0864211052656525,0.28125,0.9635638753278013
10,history-baseline,8,literal-eta1e-2,120,128,64,0.02811352068466981,0.021628944934193595,0.060840258838964704,0.0864211052656525,0.28125,0.9635638753278013
all,history-baseline,16,literal-eta1e-2,112,128,64,0.008979576056316014,0.0020308559675628057,0.0320608981191724,0.05688261898517566,0.75,0.9844749807988021
10,history-baseline,16,literal-eta1e-2,112,128,64,0.008979576056316014,0.0020308559675628057,0.0320608981191724,0.05688261898517566,0.75,0.9844749807988021
all,history-baseline,24,literal-eta1e-2,104,128,64,0.0073215314092946685,7.700898690238267e-05,0.02740238465917229,0.05688261898517566,0.78125,0.9847831937469698
10,history-baseline,24,literal-eta1e-2,104,128,64,0.0073215314092946685,7.700898690238267e-05,0.02740238465917229,0.05688261898517566,0.78125,0.9847831937469698
all,history-baseline,32,literal-eta1e-2,96,128,64,0.007297236060306824,0.0,0.02584254505438209,0.06577450478399893,0.78125,0.9847831937469698
10,history-baseline,32,literal-eta1e-2,96,128,64,0.007297236060306824,0.0,0.02584254505438209,0.06577450478399893,0.78125,0.9847831937469698
all,history-baseline,40,literal-eta1e-2,88,128,64,0.007353777207348434,0.0,0.02584254505438209,0.07046293083705035,0.78125,0.9847831937469698
10,history-baseline,40,literal-eta1e-2,88,128,64,0.007353777207348434,0.0,0.02584254505438209,0.07046293083705035,0.78125,0.9847831937469698
all,history-baseline,48,literal-eta1e-2,80,128,64,0.007429606546096054,0.0,0.02584254505438209,0.07534040384972085,0.78125,0.9847831937469698
10,history-baseline,48,literal-eta1e-2,80,128,64,0.007429606546096054,0.0,0.02584254505438209,0.07534040384972085,0.78125,0.9847831937469698
all,history-baseline,56,literal-eta1e-2,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,56,literal-eta1e-2,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,64,literal-eta1e-2,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,64,literal-eta1e-2,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,72,literal-eta1e-2,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,72,literal-eta1e-2,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,80,literal-eta1e-2,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,80,literal-eta1e-2,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,88,literal-eta1e-2,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,88,literal-eta1e-2,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,96,literal-eta1e-2,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,96,literal-eta1e-2,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,104,literal-eta1e-2,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,104,literal-eta1e-2,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,112,literal-eta1e-2,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,112,literal-eta1e-2,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,120,literal-eta1e-2,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,120,literal-eta1e-2,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,8,pattern-r3e-2,120,128,64,0.03331742752165404,0.021628944934193595,0.06390800626403163,0.21915187038798145,0.28125,0.9635638753278013
10,history-baseline,8,pattern-r3e-2,120,128,64,0.03331742752165404,0.021628944934193595,0.06390800626403163,0.21915187038798145,0.28125,0.9635638753278013
all,history-baseline,16,pattern-r3e-2,112,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
10,history-baseline,16,pattern-r3e-2,112,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
all,history-baseline,24,pattern-r3e-2,104,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,24,pattern-r3e-2,104,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,32,pattern-r3e-2,96,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,32,pattern-r3e-2,96,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,40,pattern-r3e-2,88,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,40,pattern-r3e-2,88,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,48,pattern-r3e-2,80,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,48,pattern-r3e-2,80,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,56,pattern-r3e-2,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,56,pattern-r3e-2,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,64,pattern-r3e-2,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,64,pattern-r3e-2,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,72,pattern-r3e-2,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,72,pattern-r3e-2,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,80,pattern-r3e-2,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
