algorithm_id,evaluator_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
pattern-r3e-2,499.35582676,64,0.015625,0.48650917122003123,0.25778559347762847,0.7151445676333954
pattern-r3e-2,509.546762,64,0.015625,0.4968607462939951,0.2778097409824682,0.7151445676333954
pattern-r3e-2,519.73769724,64,0.015625,0.4968607462939951,0.2778097409824682,0.7151445676333954
pattern-r3e-2,529.92863248,64,0.015625,0.49864209051214803,0.2778097409824682,0.7158931634177937
pattern-r3e-2,540.11956772,64,0.015625,0.49864209051214803,0.2778097409824682,0.7371111177032617
pattern-r3e-2,550.31050296,64,0.03125,0.49864209051214803,0.2778097409824682,0.7371111177032617
pattern-r3e-2,560.5014382,64,0.046875,0.49864209051214803,0.2778097409824682,0.7371111177032617
pattern-r3e-2,570.69237344,64,0.046875,0.501216906150175,0.2778097409824682,0.7371111177032617
pattern-r3e-2,580.88330868,64,0.046875,0.5088491365538852,0.29128078029663584,0.7371111177032617
pattern-r3e-2,591.07424392,64,0.046875,0.5088491365538852,0.29128078029663584,0.7371111177032617
pattern-r3e-2,601.26517916,64,0.046875,0.5088491365538852,0.29128078029663584,0.7371111177032617
pattern-r3e-2,611.4561144,64,0.078125,0.5088491365538852,0.29128078029663584,0.7371111177032617
pattern-r3e-2,621.64704964,64,0.078125,0.5100745298627569,0.29128078029663584,0.7371111177032617
pattern-r3e-2,631.83798488,64,0.078125,0.5100745298627569,0.29128078029663584,0.7371111177032617
pattern-r3e-2,642.02892012,64,0.078125,0.5100745298627569,0.29128078029663584,0.7371111177032617
pattern-r3e-2,652.21985536,64,0.078125,0.5100745298627569,0.29128078029663584,0.7371111177032617
pattern-r3e-2,662.4107906,64,0.078125,0.5133005081460151,0.29128078029663584,0.7380475134572434
pattern-r3e-2,672.60172584,64,0.078125,0.5256907974584717,0.29128078029663584,0.7380475134572434
pattern-r3e-2,682.79266108,64,0.078125,0.5256907974584717,0.29128078029663584,0.7380475134572434
pattern-r3e-2,692.98359632,64,0.078125,0.5256907974584717,0.29128078029663584,0.7380475134572434
pattern-r3e-2,703.17453156,64,0.078125,0.5256907974584717,0.29524567037097876,0.7498601678618464
pattern-r3e-2,713.3654668,64,0.078125,0.5256907974584717,0.29524567037097876,0.7498601678618464
pattern-r3e-2,723.55640204,64,0.09375,0.5256907974584717,0.29524567037097876,0.756967877725895
pattern-r3e-2,733.74733728,64,0.09375,0.5256907974584717,0.29524567037097876,0.756967877725895
pattern-r3e-2,743.9382725199999,64,0.109375,0.5256907974584717,0.34273694459043597,0.756967877725895
pattern-r3e-2,754.12920776,64,0.109375,0.5256907974584717,0.34273694459043597,0.756967877725895
pattern-r3e-2,764.320143,64,0.125,0.5400890434673202,0.34273694459043597,0.756967877725895
pattern-r3e-2,774.51107824,64,0.125,0.5719033602347064,0.3559239079588262,0.7572943623664175
pattern-r3e-2,784.70201348,64,0.125,0.5719033602347064,0.35831926957219373,0.7572943623664175
pattern-r3e-2,794.89294872,64,0.125,0.5719033602347064,0.35831926957219373,0.7572943623664175
pattern-r3e-2,805.08388396,64,0.125,0.5719033602347064,0.35831926957219373,0.7572943623664175
pattern-r3e-2,815.2748192,64,0.125,0.5719033602347064,0.35831926957219373,0.7572943623664175
pattern-r3e-2,825.46575444,64,0.125,0.5785662194552497,0.35831926957219373,0.7572943623664175
pattern-r3e-2,835.65668968,64,0.125,0.5785662194552497,0.35831926957219373,0.7603643133307244
pattern-r3e-2,845.84762492,64,0.125,0.5785662194552497,0.35831926957219373,0.7604643190044417
pattern-r3e-2,856.03856016,64,0.125,0.5785662194552497,0.35831926957219373,0.7604643190044417
pattern-r3e-2,866.2294954,64,0.140625,0.58061672008106,0.35831926957219373,0.7604643190044417
pattern-r3e-2,876.42043064,64,0.140625,0.58061672008106,0.35831926957219373,0.7604643190044417
pattern-r3e-2,886.61136588,64,0.15625,0.58061672008106,0.35831926957219373,0.7627519940591659
pattern-r3e-2,896.80230112,64,0.15625,0.58061672008106,0.35831926957219373,0.7627519940591659
pattern-r3e-2,906.99323636,64,0.171875,0.58061672008106,0.35831926957219373,0.7627519940591659
pattern-r3e-2,917.1841716,64,0.171875,0.5819376478514297,0.35831926957219373,0.7627519940591659
pattern-r3e-2,927.37510684,64,0.171875,0.5819376478514297,0.35831926957219373,0.7627519940591659
pattern-r3e-2,937.56604208,64,0.1875,0.5874257345689644,0.35831926957219373,0.763330334461751
pattern-r3e-2,947.75697732,64,0.1875,0.5874257345689644,0.35831926957219373,0.763330334461751
pattern-r3e-2,957.94791256,64,0.1875,0.5874257345689644,0.35831926957219373,0.764086403269669
pattern-r3e-2,968.1388478,64,0.1875,0.5874257345689644,0.35831926957219373,0.7826214848727214
pattern-r3e-2,978.3297830399999,64,0.21875,0.5956954185896312,0.35831926957219373,0.7850596496893707
pattern-r3e-2,988.52071828,64,0.234375,0.5956954185896312,0.35831926957219373,0.7850596496893707
pattern-r3e-2,998.71165352,64,0.234375,0.5956954185896312,0.35831926957219373,0.7850596496893707
pattern-r3e-2,1008.90258876,64,0.828125,0.6010298417194244,0.35831926957219373,0.7850596496893707
pattern-r3e-2,1019.093524,64,0.984375,0.6010298417194244,0.35831926957219373,0.7865778203437802
safeguarded-adaptive-d1e-1,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
safeguarded-adaptive-d1e-1,10.19093524,64,0.0,0.4808305050561452,0.23506224408585483,0.717216810922821
safeguarded-adaptive-d1e-1,20.38187048,64,0.0,0.6569523390350831,0.4575806759756722,0.7623943291626796
safeguarded-adaptive-d1e-1,30.572805719999998,64,0.0,0.6902162504987419,0.534235256761741,0.7810486598251368
safeguarded-adaptive-d1e-1,40.76374096,64,0.0,0.7144271525508017,0.5998904497208521,0.789463894731376
safeguarded-adaptive-d1e-1,50.9546762,64,0.0,0.7249583689915038,0.6385739447956117,0.8040452436748342
safeguarded-adaptive-d1e-1,61.145611439999996,64,0.0,0.7510039792092928,0.6675591359712548,0.8126630992312344
safeguarded-adaptive-d1e-1,71.33654668,64,0.0,0.7601668305605119,0.6785839146267717,0.823023890346873
safeguarded-adaptive-d1e-1,81.52748192,64,0.0,0.7768942561262782,0.7076011882588782,0.8540062098794527
safeguarded-adaptive-d1e-1,91.71841716,64,0.0,0.7879131280179076,0.7088848575949603,0.8562081183114174
safeguarded-adaptive-d1e-1,101.9093524,64,0.0,0.7895198205855756,0.7247078513978361,0.857348311649157
safeguarded-adaptive-d1e-1,112.10028764,64,0.0,0.800132102856191,0.7312913826389524,0.8620925138660922
safeguarded-adaptive-d1e-1,122.29122287999999,64,0.015625,0.8059795376216696,0.7318080095803906,0.8635219782356756
safeguarded-adaptive-d1e-1,132.48215812,64,0.015625,0.808577396224265,0.756615046476882,0.8694669322927002
safeguarded-adaptive-d1e-1,142.67309336,64,0.015625,0.8104716594223779,0.7608615630381731,0.8762848591775722
safeguarded-adaptive-d1e-1,152.8640286,64,0.015625,0.8149290077068504,0.7611961925064012,0.8811262084539997
safeguarded-adaptive-d1e-1,163.05496384,64,0.015625,0.8192173591774337,0.7611961925064012,0.8825139344347706
safeguarded-adaptive-d1e-1,173.24589908,64,0.015625,0.8242103630809644,0.7634721359771951,0.8854023694041958
safeguarded-adaptive-d1e-1,183.43683432,64,0.015625,0.826717782225346,0.7634721359771951,0.8856431630019572
safeguarded-adaptive-d1e-1,193.62776956,64,0.015625,0.8269628150244903,0.7637278685496934,0.8871413636442647
safeguarded-adaptive-d1e-1,203.8187048,64,0.015625,0.8277634423962865,0.7643140528149139,0.8877344458559076
safeguarded-adaptive-d1e-1,214.00964004,64,0.015625,0.8358572612467434,0.7659470733498026,0.8884623734875225
safeguarded-adaptive-d1e-1,224.20057528,64,0.03125,0.8363715668823974,0.7663339595186462,0.8896355552912499
safeguarded-adaptive-d1e-1,234.39151052,64,0.046875,0.836566317211659,0.772787288276094,0.8930338679463579
safeguarded-adaptive-d1e-1,244.58244575999998,64,0.046875,0.8386873174370179,0.772787288276094,0.8930636378083711
safeguarded-adaptive-d1e-1,254.773381,64,0.046875,0.8430377831699584,0.7727879092679095,0.8930857232255186
safeguarded-adaptive-d1e-1,264.96431624,64,0.0625,0.8430377831699584,0.7727879092679095,0.8931501440987286
safeguarded-adaptive-d1e-1,275.15525148,64,0.0625,0.8430377831699584,0.7740777039830495,0.8938123691909089
safeguarded-adaptive-d1e-1,285.34618672,64,0.0625,0.8442189793478061,0.7740777039830495,0.8939673954471825
safeguarded-adaptive-d1e-1,295.53712196,64,0.0625,0.8442189793478061,0.7740777039830495,0.8979955923838648
safeguarded-adaptive-d1e-1,305.7280572,64,0.078125,0.8487493136651105,0.7740777039830495,0.8987175932089977
safeguarded-adaptive-d1e-1,315.91899244,64,0.09375,0.8487493136651105,0.7741438324035581,0.8988335365623743
safeguarded-adaptive-d1e-1,326.10992768,64,0.09375,0.8487493136651105,0.7741438324035581,0.8988335365623743
safeguarded-adaptive-d1e-1,336.30086292,64,0.09375,0.8488223018539218,0.7742071263472587,0.9005305766523041
safeguarded-adaptive-d1e-1,346.49179816,64,0.109375,0.8492185614218484,0.7742071263472587,0.9006111292417831
safeguarded-adaptive-d1e-1,356.6827334,64,0.109375,0.8492682527273794,0.7742107422377067,0.9006111292417831
safeguarded-adaptive-d1e-1,366.87366864,64,0.109375,0.8492707004970468,0.7742107422377067,0.9006879733078951
safeguarded-adaptive-d1e-1,377.06460388,64,0.140625,0.8492707004970468,0.7742577196012449,0.9007168284498426
safeguarded-adaptive-d1e-1,387.25553912,64,0.15625,0.8493001996005567,0.7742577196012449,0.901067600142567
safeguarded-adaptive-d1e-1,397.44647436,64,0.1875,0.8493070732373671,0.7742577196012449,0.9010939468696982
safeguarded-adaptive-d1e-1,407.6374096,64,0.1875,0.8493327138061333,0.7742577196012449,0.9012173300488464
safeguarded-adaptive-d1e-1,417.82834484,64,0.203125,0.8493327138061333,0.7742577196012449,0.901781220054756
safeguarded-adaptive-d1e-1,428.01928008,64,0.21875,0.8493510054884039,0.7742577196012449,0.9017957948085188
safeguarded-adaptive-d1e-1,438.21021532,64,0.21875,0.8493835056181387,0.774259243654511,0.9019862163108779
safeguarded-adaptive-d1e-1,448.40115056,64,0.234375,0.8498665923847891,0.774259243654511,0.9019862163108779
safeguarded-adaptive-d1e-1,458.5920858,64,0.234375,0.8498665923847891,0.7742601905621431,0.9028882443465305
safeguarded-adaptive-d1e-1,468.78302104,64,0.296875,0.8503943065666135,0.7742601905621431,0.9028882443465305
safeguarded-adaptive-d1e-1,478.97395628,64,0.3125,0.8503943065666135,0.7742601905621431,0.9030819036465584
safeguarded-adaptive-d1e-1,489.16489151999997,64,0.3125,0.8505004230400248,0.7742601905621431,0.9044986998508086
safeguarded-adaptive-d1e-1,499.35582676,64,0.328125,0.8516363968781138,0.7742601905621431,0.9045066755422634
safeguarded-adaptive-d1e-1,509.546762,64,0.328125,0.8516363968781138,0.7742601905621431,0.9045153590517155
safeguarded-adaptive-d1e-1,519.73769724,64,0.328125,0.8516363968781138,0.7742601905621431,0.9045153590517155
safeguarded-adaptive-d1e-1,529.92863248,64,0.359375,0.8516363968781138,0.7742601905621431,0.9072947074034288
safeguarded-adaptive-d1e-1,540.11956772,64,0.359375,0.8516363968781138,0.7742601905621431,0.9072947074034288
safeguarded-adaptive-d1e-1,550.31050296,64,0.359375,0.8516363968781138,0.7742601905621431,0.9073246258375893
safeguarded-adaptive-d1e-1,560.5014382,64,0.375,0.8516363968781138,0.7742601905621431,0.9076979727993022
safeguarded-adaptive-d1e-1,570.69237344,64,0.375,0.8516363968781138,0.7742601905621431,0.9077544993339304
safeguarded-adaptive-d1e-1,580.88330868,64,0.390625,0.8516649980219182,0.7742601905621431,0.9078205688861385
safeguarded-adaptive-d1e-1,591.07424392,64,0.390625,0.8516649980219182,0.7742601905621431,0.9079257501368192
safeguarded-adaptive-d1e-1,601.26517916,64,0.390625,0.8519870582142961,0.7742601905621431,0.9085034654606798
safeguarded-adaptive-d1e-1,611.4561144,64,0.421875,0.8519870582142961,0.7742601905621431,0.9085034654606798
safeguarded-adaptive-d1e-1,621.64704964,64,0.4375,0.8524254450851394,0.7742601905621431,0.9086797549338129
safeguarded-adaptive-d1e-1,631.83798488,64,0.4375,0.8535239922983477,0.7742601905621431,0.9099218647454361
safeguarded-adaptive-d1e-1,642.02892012,64,0.4375,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,652.21985536,64,0.46875,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,662.4107906,64,0.46875,0.8541941819057124,0.7742601905621431,0.9104400143685155
safeguarded-adaptive-d1e-1,672.60172584,64,0.46875,0.8541941819057124,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,682.79266108,64,0.46875,0.8546190305361951,0.7742601905621431,0.9105444068978528
safeguarded-adaptive-d1e-1,692.98359632,64,0.5,0.854738447358464,0.7742601905621431,0.9105914937429099
safeguarded-adaptive-d1e-1,703.17453156,64,0.515625,0.854738447358464,0.7742601905621431,0.9105991967074448
safeguarded-adaptive-d1e-1,713.3654668,64,0.53125,0.8549383187637933,0.7742601905621431,0.9105991967074448
safeguarded-adaptive-d1e-1,723.55640204,64,0.53125,0.8549383187637933,0.7742601905621431,0.9106430094876458
safeguarded-adaptive-d1e-1,733.74733728,64,0.546875,0.8549383187637933,0.7742601905621431,0.9106936677281822
safeguarded-adaptive-d1e-1,743.9382725199999,64,0.546875,0.8549446609288083,0.7742601905621431,0.9107319811083715
safeguarded-adaptive-d1e-1,754.12920776,64,0.578125,0.8549446609288083,0.7742601905621431,0.9107319811083715
safeguarded-adaptive-d1e-1,764.320143,64,0.578125,0.8549460270101688,0.7742601905621431,0.9108326752494674
safeguarded-adaptive-d1e-1,774.51107824,64,0.59375,0.8549572569143962,0.7742601905621431,0.9108617272096993
safeguarded-adaptive-d1e-1,784.70201348,64,0.59375,0.8549572569143962,0.7742601905621431,0.9113980549698057
safeguarded-adaptive-d1e-1,794.89294872,64,0.59375,0.8549580683343168,0.7742601905621431,0.9124548233269577
safeguarded-adaptive-d1e-1,805.08388396,64,0.59375,0.8549769301048191,0.7742601905621431,0.9138897840210156
safeguarded-adaptive-d1e-1,815.2748192,64,0.625,0.8549769301048191,0.7742601905621431,0.9159959572023039
safeguarded-adaptive-d1e-1,825.46575444,64,0.65625,0.8549769301048191,0.7742601905621431,0.9159969670876632
safeguarded-adaptive-d1e-1,835.65668968,64,0.65625,0.8550216235335056,0.7742601905621431,0.9159987609585385
safeguarded-adaptive-d1e-1,845.84762492,64,0.65625,0.8550216235335056,0.7742601905621431,0.9159987609585385
safeguarded-adaptive-d1e-1,856.03856016,64,0.65625,0.8550216235335056,0.7742601905621431,0.9160003509857966
safeguarded-adaptive-d1e-1,866.2294954,64,0.65625,0.8550288543211286,0.7742601905621431,0.9160031414004068
safeguarded-adaptive-d1e-1,876.42043064,64,0.671875,0.8550289740769361,0.7742601905621431,0.9160031414004068
safeguarded-adaptive-d1e-1,886.61136588,64,0.671875,0.8550289740769361,0.7742601905621431,0.916005637626352
safeguarded-adaptive-d1e-1,896.80230112,64,0.671875,0.8550408622213466,0.7742601905621431,0.9160099847978618
safeguarded-adaptive-d1e-1,906.99323636,64,0.6875,0.8550408622213466,0.7742601905621431,0.9160099847978618
safeguarded-adaptive-d1e-1,917.1841716,64,0.6875,0.8550408622213466,0.7742601905621431,0.9160138962928026
safeguarded-adaptive-d1e-1,927.37510684,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160206750605495
safeguarded-adaptive-d1e-1,937.56604208,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160206750605495
safeguarded-adaptive-d1e-1,947.75697732,64,0.6875,0.8550677747698372,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,957.94791256,64,0.703125,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,968.1388478,64,0.703125,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,978.3297830399999,64,0.71875,0.8550725569028654,0.7742601905621431,0.9160215586129642
safeguarded-adaptive-d1e-1,988.52071828,64,0.875,0.8550829328774124,0.7742601905621431,0.9160225129780374
safeguarded-adaptive-d1e-1,998.71165352,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1008.90258876,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
safeguarded-adaptive-d1e-1,1019.093524,64,1.0,0.8550829328774124,0.7804273116239733,0.9160225129780374
