abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
0.002077818348219045,3.212380057782127e-05,1.2921853586589371e-05,1.4925201798687837e-05,0.00018448379248958702,4.3813488069255335e-05,0.0013318507857947859,0.001386521306666544,0.24443036700387796,0.0013756642738640412,10,10,0.9605700102775944,0.00678064506663661,0.002077818348219045,4,1,0.008858463414855655,0 3 2 8 1 6,4.795537179371078,0.0,0.678064506663661,0.0,0 3 2 8 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-3.212380057782127e-05,-1.2921853586589371e-05,-1.4925201798687837e-05,0.00018448379248958702,-4.3813488069255335e-05,4,0.005448794280841773,1,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,0.0013318507857947859,0.001386521306666544,0.24443036700387796,0.0013756642738640412,sigma_window,ok,0.01,0.0,0 3 2 8 1 5 7,False,0,False,0,False,0,8,369,0.9660188045584361
0.0013402052290157097,,,,,,,,,,10,10,0.9605700102775944,0.01900172997089412,0.0013402052290157097,3,0,0.02034193519990983,0 3 2 8 1 7,4.804980542114686,0.0037868301368364217,0.5071633278019233,0.001969198108656034,0 3 2 8 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,,,,,,3,,,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,,,,,construction_or_domain_failure,target_polytope_construction_failed,0.03,,,,,,,,,,,
0.007425041545101603,,,,,,,,,,10,10,0.9605700102775944,0.05450316291702875,0.007425041545101603,2,2,0.061928204462130355,0 3 2 8 1 5,4.804980542114686,0.0037868301368364217,0.5071633278019233,0.001969198108656034,0 3 2 8 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,,,,,,2,,,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,,,,,construction_or_domain_failure,target_polytope_construction_failed,0.1,,,,,,,,,,,
0.009478924270502342,,,,,,,,,,10,10,0.9605700102775944,0.5109501579387598,0.009478924270502342,1,2,0.5204290822092621,0 3 2 8 1 5,4.804980542114686,0.0037868301368364217,0.5071633278019233,0.001969198108656034,0 3 2 8 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,,,,,,1,,,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,,,,,construction_or_domain_failure,target_polytope_construction_failed,1.0,,,,,,,,,,,
0.0038062962986818464,5.700571570343982e-09,2.2836659230307532e-09,1.9610335577624483e-10,2.443918845074222e-09,2.3831350226544146e-09,2.3831350226544146e-09,2.480959219167913e-09,0.00011780481950244831,0.0,10,10,0.9605700102775944,-2.0231903732886974e-05,0.0038062962986818464,19,1,0.0037860643949489594,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-5.700571570343982e-09,-2.2836659230307532e-09,1.9610335577624483e-10,-2.443918845074222e-09,-2.3831350226544146e-09,9,-2.0229520597880857e-05,16,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-2.3831350226544146e-09,-2.480959219167913e-09,0.00011780481950244831,0.0,smooth_linearization,ok,0.0001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,227,0.9605497807569965
0.003845228622372696,5.1306214388091576e-08,2.0552699653286766e-08,1.7653247752491552e-09,2.200172843913606e-08,2.1447453035783326e-08,2.1447453035783326e-08,2.232783951852218e-08,0.00035348517990566036,0.0,10,10,0.9605700102775944,-6.069571119866092e-05,0.003845228622372696,20,1,0.003784532911174035,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-5.1306214388091576e-08,-2.0552699653286766e-08,1.7653247752491552e-09,-2.200172843913606e-08,-2.1447453035783326e-08,11,-6.067426374567475e-05,17,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-2.1447453035783326e-08,-2.232783951852218e-08,0.00035348517990566036,0.0,smooth_linearization,ok,0.0003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,227,0.9605093360138487
0.003981491755290669,5.701113243716804e-07,2.2835223323358633e-07,1.9630046255159073e-08,2.447147053885601e-07,2.382757141594638e-07,2.382757141594638e-07,2.480565826645001e-07,0.001179111322896235,0.0,10,10,0.9605700102775944,-0.00020231903732886974,0.003981491755290669,21,1,0.003779172717961799,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-5.701113243716804e-07,-2.2835223323358633e-07,1.9630046255159073e-08,-2.447147053885601e-07,-2.382757141594638e-07,16,-0.00020208076161476463,18,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-2.382757141594638e-07,-2.480565826645001e-07,0.001179111322896235,0.0,smooth_linearization,ok,0.001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,227,0.9603679295159796
0.004370814992199162,5.132091157378227e-06,2.0548861214830794e-06,1.78365137992742e-07,2.225115862231064e-06,2.142428514484429e-06,2.142428514484429e-06,2.2303720619648434e-06,0.003542289188789159,0.0,10,10,0.9605700102775944,-0.0006069571119866092,0.004370814992199162,23,1,0.003763857880212553,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-5.132091157378227e-06,-2.0548861214830794e-06,1.78365137992742e-07,-2.225115862231064e-06,-2.142428514484429e-06,19,-0.0006048146834721768,20,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-2.142428514484429e-06,-2.2303720619648434e-06,0.003542289188789159,0.0,smooth_linearization,ok,0.003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,405,0.9599651955941222
0.00573344632137889,5.7065763945374215e-05,2.2821124926464265e-05,3.3197806981188904e-06,4.151546357533675e-05,2.2453051443105387e-05,2.2453051443105387e-05,2.337471626520663e-05,0.011222388465465106,0.0,10,10,0.9605700102775944,-0.0020231903732886975,0.00573344632137889,25,1,0.0037102559480901927,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-5.7065763945374215e-05,-2.2821124926464265e-05,3.3197806981188904e-06,-4.151546357533675e-05,-2.2453051443105387e-05,24,-0.0020007373218455804,22,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-2.2453051443105387e-05,-2.337471626520663e-05,0.011222388465465106,0.0,smooth_linearization,ok,0.01,0.0,0 3 2 8 1 7,True,1,True,1,True,1,7,335,0.9585692729557488
0.009626678690463826,0.0005146988184936419,0.00020511491437147367,4.206192000910658e-05,0.0005296209545537778,0.0001895525048350999,5.490055041379449e-05,5.715413746669941e-05,0.009127773463209659,0.0001346519544213054,10,10,0.9605700102775944,-0.006069571119866092,0.009626678690463826,27,1,0.0035571075705977343,0 3 2 8 1 6,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-0.0005146988184936419,-0.00020511491437147367,4.206192000910658e-05,-0.0005296209545537778,-0.0001895525048350999,27,-0.006014670569452263,24,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.490055041379449e-05,-5.715413746669941e-05,0.009127773463209659,0.0001346519544213054,smooth_linearization,ok,0.03,0.0,0 3 2 8 1 7 5,False,0,False,0,False,0,8,335,0.9545553397081421
0.0011433487423866788,0.005763751013693863,0.002269129553004734,0.0005444866152847228,0.007013500530652195,0.002017443735831792,0.004575906838749533,0.004763741101418672,0.18445428005570558,0.006593350574581325,10,10,0.9605700102775944,-0.020231903732886976,0.0011433487423866788,30,8,-0.019088554990500297,0 9 1 4 2 7,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-0.005763751013693863,-0.002269129553004734,0.0005444866152847228,-0.007013500530652195,-0.002017443735831792,32,-0.0248078105716365,29,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,0.004575906838749533,0.004763741101418672,-0.18445428005570558,0.006593350574581325,sigma_window,ok,0.1,0.0,0 3 2 8 1 7 5,False,0,False,0,False,0,9,380,0.9357621997059579
0.04671938761960742,0.812146887611382,0.2557023113043366,0.0894907049671716,1.3900204025102703,0.16456067703235167,0.12479906574533173,0.12992188430832455,0.6227121646160179,0.03976161128701994,10,10,0.9605700102775944,-0.3252111868451121,0.04671938761960742,37,6,-0.27849179922550465,0 3 9 2 1 7,4.832649439275991,0.01492507077112323,-0.3401362576162353,0.0077389161040306576,0 9 1 4 2 7,high_degeneracy,random,random_direction_0,-0.812146887611382,-0.2557023113043366,0.0894907049671716,-1.3900204025102703,-0.16456067703235167,37,-0.20041212109978035,33,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.12479906574533173,-0.12992188430832455,0.6227121646160179,0.03976161128701994,smooth_linearization,ok,1.0,0.0,0 3 9 1 5 2 7,False,0,False,0,False,0,1,548,0.760157889177814
0.0035703542044953278,1.0279313489292008e-07,4.118511209849629e-08,4.299555267373023e-09,5.3567482893868146e-08,5.1948779389299204e-08,5.1948779389299204e-08,5.4081200572029696e-08,0.00021607385677496253,0.0,10,10,0.9605700102775944,0.0002403694523316799,0.0035703542044953278,15,1,0.0038107236568270075,0 3 2 8 1 6,4.795537179371078,0.0,2.403694523316799,0.0,0 3 2 8 1 7,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-1.0279313489292008e-07,-4.118511209849629e-08,4.299555267373023e-09,-5.3567482893868146e-08,-5.1948779389299204e-08,10,0.00024042140111102395,12,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.1948779389299204e-08,-5.4081200572029696e-08,-0.00021607385677496253,0.0,smooth_linearization,ok,0.0001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,361,0.9608104316787054
0.00313740233981314,9.254205766140444e-07,3.708720093253959e-07,3.87119751810161e-08,4.820647934167255e-07,4.6772911066472744e-07,4.6772911066472744e-07,4.869287044778327e-07,0.0006482048389228705,0.0,10,10,0.9605700102775944,0.0007211083569950397,0.00313740233981314,12,1,0.0038585106968081796,0 3 2 8 1 6,4.795537179371078,0.0,2.403694523316799,0.0,0 3 2 8 1 7,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-9.254205766140444e-07,-3.708720093253959e-07,3.87119751810161e-08,-4.820647934167255e-07,-4.6772911066472744e-07,14,0.0007215760861056797,9,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.6772911066472744e-07,-4.869287044778327e-07,-0.0006482048389228705,0.0,smooth_linearization,ok,0.0003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,361,0.9612915863637
0.001622070813425483,1.0293447802567357e-05,4.1288243278758685e-06,4.30755789038173e-07,5.354623210607201e-06,5.204395568947362e-06,5.204395568947362e-06,5.418028371969835e-06,0.0021604873198061425,0.0,10,10,0.9605700102775944,0.0024036945233167992,0.001622070813425483,8,1,0.004025765336742282,0 3 2 8 1 6,4.795537179371078,0.0,2.403694523316799,0.0,0 3 2 8 1 7,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-1.0293447802567357e-05,-4.1288243278758685e-06,4.30755789038173e-07,-5.354623210607201e-06,-5.204395568947362e-06,18,0.002408898918885738,5,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.204395568947362e-06,-5.418028371969835e-06,-0.0021604873198061425,0.0,smooth_linearization,ok,0.001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,361,0.9629789091964801
0.0027074478333963935,6.660452092077662e-06,2.674491188514594e-06,3.881836033281516e-06,4.8149292378951714e-05,1.0718040250878857e-06,1.0718040250878857e-06,1.1158000079329417e-06,0.00023804304417414414,0.0,10,10,0.9605700102775944,0.004503635736554003,0.0027074478333963935,6,0,0.007211083569950397,0 3 2 8 1 7,4.804980542114686,0.0037868301368364217,0.23893519990586046,0.001969198108656034,0 3 2 8 1 6,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-6.660452092077662e-06,-2.674491188514594e-06,3.881836033281516e-06,-4.8149292378951714e-05,1.0718040250878857e-06,22,0.004502563932528902,3,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,1.0718040250878857e-06,1.1158000079329417e-06,0.00023804304417414414,0.0,smooth_linearization,ok,0.003,0.0,0 3 2 8 1 6,True,1,True,1,True,1,6,361,0.9650725742101233
0.00358030701208119,0.00011964245566886689,4.795697390536091e-05,4.285094668232681e-05,0.0005333684611219525,3.0144121242470234e-05,3.0144121242470234e-05,3.1381493196689445e-05,0.026696723324867732,0.0,10,10,0.9605700102775944,0.0010989877529449191,0.00358030701208119,10,7,0.004679294765026109,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-0.9884674737281909,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.00011964245566886689,-4.795697390536091e-05,4.285094668232681e-05,-0.0005333684611219525,-3.0144121242470234e-05,26,0.0011291318741873946,7,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-3.0144121242470234e-05,-3.1381493196689445e-05,-0.026696723324867732,0.0,smooth_linearization,ok,0.01,0.0,0 3 2 8 1 5,True,1,True,1,True,1,4,361,0.9616991421517818
0.0036672700628550357,0.0010624887546972772,0.0004214303379563855,0.00037468912631966056,0.004760234556805187,0.0002722421429161015,0.0002722421429161015,0.0002834172834913162,0.014797280871640891,0.0,10,10,0.9605700102775944,-0.0186703617216189,0.0036672700628550357,29,7,-0.015003091658763864,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-0.9884674737281909,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.0010624887546972772,-0.0004214303379563855,0.00037468912631966056,-0.004760234556805187,-0.0002722421429161015,30,-0.018398119578702854,26,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.0002722421429161015,-0.0002834172834913162,0.014797280871640891,0.0,smooth_linearization,ok,0.03,0.0,0 3 2 8 1 5,True,1,True,1,True,1,2,361,0.9421718906988915
0.003971640740563484,0.011280801693208886,0.004300985320780382,0.0037735999540836618,0.051569641347436246,0.0030499998989935717,0.0030499998989935717,0.003175197920359969,0.03596143094645578,0.0,10,10,0.9605700102775944,-0.08786308488259227,0.003971640740563484,34,7,-0.08389144414202879,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-0.9884674737281909,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.011280801693208886,-0.004300985320780382,0.0037735999540836618,-0.051569641347436246,-0.0030499998989935717,34,-0.08481308498359874,31,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.0030499998989935717,-0.003175197920359969,0.03596143094645578,0.0,smooth_linearization,ok,0.1,0.0,0 3 2 8 1 5,True,1,True,1,True,1,2,399,0.8757569252939956
0.007884978025386347,,,,,0.6192632062020996,0.24647821130168604,0.2565957802809776,0.33717691262990546,0.3727849949004136,10,10,0.9605700102775944,-0.977483811237964,0.007884978025386347,38,7,-0.9695988332125777,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-0.9884674737281909,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,,,,,-0.6192632062020996,38,-0.731005599936278,35,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.24647821130168604,-0.2565957802809776,0.33717691262990546,0.3727849949004136,smooth_linearization,ok,1.0,-2.7755575615628914e-17,0 8 1 5 2 7,False,0,False,0,False,0,1,355,0.2295644103413164
0.0005249329229381032,6.12898318763655e-08,2.0975583825411093e-08,3.1402378475320347e-09,5.362178612244861e-08,1.8231595344531115e-08,1.8231595344531115e-08,1.977156285442723e-08,0.00013736802312751872,0.0,13,13,0.9221119988725986,0.00013273904193713187,0.0005249329229381032,11,1,0.000657671964875235,0 6 8 2 9 1 5 7,5.38918049288324,0.0,1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,6.12898318763655e-08,2.0975583825411093e-08,3.1402378475320347e-09,-5.362178612244861e-08,1.8231595344531115e-08,9,0.00013272081034176875,10,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.8231595344531115e-08,1.977156285442723e-08,0.00013736802312751872,0.0,smooth_linearization,ok,0.0001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9222447196829404
0.0003772551366118622,5.523543631369421e-07,1.8906570675714107e-07,2.8267258311842625e-08,4.825293871135727e-07,1.643732601142034e-07,1.643732601142034e-07,1.782573703792717e-07,0.0004129434077786066,0.0,13,13,0.9221119988725986,0.00039821712581139556,0.0003772551366118622,9,1,0.0007754722624232577,0 6 8 2 9 1 5 7,5.38918049288324,0.0,1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,5.523543631369421e-07,1.8906570675714107e-07,2.8267258311842625e-08,-4.825293871135727e-07,1.643732601142034e-07,12,0.00039805275255133665,8,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.643732601142034e-07,1.782573703792717e-07,0.0004129434077786066,0.0,smooth_linearization,ok,0.0003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,14,307,0.92251005162515
0.0005474066479690921,7.62946933186015e-07,2.6119820228931445e-07,3.140458720851669e-07,5.358846223657565e-06,5.613289865147308e-07,5.613289865147308e-07,6.087427418806265e-07,0.0008773434088882321,0.0,13,13,0.9221119988725986,0.0006403666558722455,0.0005474066479690921,6,1,0.0011877733038413375,0 6 8 2 9 1 5 7,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,7.62946933186015e-07,2.6119820228931445e-07,3.140458720851669e-07,-5.358846223657565e-06,5.613289865147308e-07,16,0.0006398053268856785,5,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.613289865147308e-07,6.087427418806265e-07,0.0008773434088882321,0.0,smooth_linearization,ok,0.001,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,14,307,0.9227518041994843
0.002470673629427134,6.835057932974564e-06,2.339429159170514e-06,2.8211154337043354e-06,4.816312713806781e-05,5.035275535192341e-06,5.035275535192341e-06,5.460589973179633e-06,0.04580328638422226,0.0,13,13,0.9221119988725986,-0.00010489735010556808,0.002470673629427134,19,1,0.002365776279321566,0 6 8 2 9 1 5 7,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,6.835057932974564e-06,2.339429159170514e-06,2.8211154337043354e-06,-4.816312713806781e-05,5.035275535192341e-06,20,-0.00010993262564074069,18,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.035275535192341e-06,5.460589973179633e-06,-0.04580328638422226,0.0,smooth_linearization,ok,0.003,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,13,307,0.9220020662469579
0.009202108064530281,7.472785550977079e-05,2.555405406301503e-05,3.11399131858181e-05,0.0005325791239041422,5.5301331641666174e-05,5.5301331641666174e-05,5.9972467237471384e-05,0.019974311266155592,0.0,13,13,0.9221119988725986,-0.0027133213710279153,0.009202108064530281,25,1,0.006488786693502365,0 6 8 2 9 1 5 7,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,7.472785550977079e-05,2.555405406301503e-05,3.11399131858181e-05,-0.0005325791239041422,5.5301331641666174e-05,24,-0.002768622702669532,24,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.5301331641666174e-05,5.9972467237471384e-05,-0.019974311266155592,0.0,smooth_linearization,ok,0.01,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,6,307,0.9193433761699291
0.018040014421484098,0.0006417435285390738,0.0002188384743579963,0.0002749853615499065,0.004728640919843485,0.0004813084950583413,0.0004813084950583413,0.0005219631624431775,0.04520487396390171,0.0,13,13,0.9221119988725986,-0.01016596143080605,0.018040014421484098,29,8,0.00787405299067805,0 6 8 5 7 4 3 9,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,0.0006417435285390738,0.0002188384743579963,0.0002749853615499065,-0.004728640919843485,0.0004813084950583413,28,-0.0106472699258644,28,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.0004813084950583413,0.0005219631624431775,-0.04520487396390171,0.0,smooth_linearization,ok,0.03,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,2,269,0.9114647289467342
0.03992471600883083,0.00599624398800902,0.0020197811400490817,0.0028539454330697156,0.05020171593993794,0.004738903438132991,0.004738903438132991,0.005139184224830513,0.11561373270034381,0.0,13,13,0.9221119988725986,-0.036250201640029525,0.03992471600883083,33,11,0.0036745143688013057,0 6 1 5 7 8 2 9,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,0.00599624398800902,0.0020197811400490817,0.0028539454330697156,-0.05020171593993794,0.004738903438132991,32,-0.04098910507816256,32,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.004738903438132991,0.005139184224830513,-0.11561373270034381,0.0,smooth_linearization,ok,0.1,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,1,308,0.8811228937944361
0.24668660093678024,,,,,,,,,,13,13,0.9221119988725986,-0.3716190043300456,0.24668660093678024,38,11,-0.12493240339326533,0 6 1 5 7 8 2 9,5.392139859051765,0.0010129986588611522,-0.37263200298890675,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,single_policy_gradient,single_near_active_gradient,,,,,,37,,,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,,,,,construction_or_domain_failure,target_polytope_construction_failed,1.0,,,,,,,,,,,
0.000672610709264344,6.120713447188564e-08,2.094393547480422e-08,3.1396684141427045e-09,5.362919708318259e-08,1.8199563855958445e-08,1.8199563855958445e-08,1.973682576325844e-08,0.000137089048026247,0.0,13,13,0.9221119988725986,-0.00013273904193713187,0.000672610709264344,20,1,0.0005398716673272122,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,6.120713447188564e-08,2.094393547480422e-08,3.1396684141427045e-09,-5.362919708318259e-08,1.8199563855958445e-08,15,-0.00013275724150096924,19,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.8199563855958445e-08,1.973682576325844e-08,-0.000137089048026247,0.0,smooth_linearization,ok,0.0001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,12,307,0.9219792416310977
0.000820288495590585,5.501215012415628e-07,1.8821118941136916e-07,2.8251886940999782e-08,4.827295079223859e-07,1.6350839560086428e-07,1.6350839560086428e-07,1.7731945338611195e-07,0.00041043259024454363,0.0,13,13,0.9221119988725986,-0.00039821712581139556,0.000820288495590585,22,1,0.0004220713697791894,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,5.501215012415628e-07,1.8821118941136916e-07,2.8251886940999782e-08,-4.827295079223859e-07,1.6350839560086428e-07,19,-0.0003983806342070517,21,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.6350839560086428e-07,1.7731945338611195e-07,-0.00041043259024454363,0.0,smooth_linearization,ok,0.0003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,12,307,0.9217136182383916
0.001337160747732428,6.083713512516908e-06,2.0802344958825714e-06,3.13709954458119e-07,5.366258127637025e-06,1.8056248730635716e-06,1.8056248730635716e-06,1.95814052443866e-06,0.0013584338298945054,0.0,13,13,0.9221119988725986,-0.0013273904193713186,0.001337160747732428,24,1,9.770328361109553e-06,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,6.083713512516908e-06,2.0802344958825714e-06,3.13709954458119e-07,-5.366258127637025e-06,1.8056248730635716e-06,23,-0.0013291960442444184,23,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.8056248730635716e-06,1.95814052443866e-06,-0.0013584338298945054,0.0,smooth_linearization,ok,0.001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,11,307,0.9207828028283542
0.0022820230957266282,5.402453646308203e-05,1.8443228634090758e-05,2.818215832034454e-06,4.8363249518956763e-05,1.596829227934471e-05,1.596829227934471e-05,1.73170854504312e-05,0.003993930696534568,0.0,13,13,0.9221119988725986,-0.003982171258113956,0.0022820230957266282,27,4,-0.0017001481623873278,0 6 2 1 5 7 4 9,5.38918049288324,0.0,-1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,5.402453646308203e-05,1.8443228634090758e-05,2.818215832034454e-06,-4.8363249518956763e-05,1.596829227934471e-05,27,-0.003998139550393298,26,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.596829227934471e-05,1.73170854504312e-05,-0.003993930696534568,0.0,smooth_linearization,ok,0.003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,11,307,0.9181138593222054
