algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8666666666666667,0.20000000000009532,246.0,,0.3333333333333333,0.045424196333621714,0.387065864145044,0.3333333333333333,0.3333333333333333,-0.1300212947481774,1.0,1.423542
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,385.0,17.0,0.4666666666666667,0.32879470368050756,0.7697071388515796,0.0,0.0,-0.5555707252073394,0.9333333333333333,3.79325
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.20000000000009532,385.0,,0.4666666666666667,0.013835636387532754,0.07543726950642908,0.4666666666666667,0.4666666666666667,-0.05189539831258634,1.0,2.046701
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,527.0,31.0,0.7333333333333333,0.7177004706975973,1.3854604260328363,0.0,0.0,1.175066318010263,0.7333333333333333,5.105473
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.20000000000009532,527.0,,0.7333333333333333,0.0,0.056822561104619335,0.7333333333333333,0.7333333333333333,-0.013181093071346062,1.0,2.667938
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,852.0,89.0,0.8,1.7858177646141917,19.07223655158883,0.0,0.0,6.866035879276974,0.4666666666666667,8.496298
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.20000000000009532,852.0,,0.8,0.0,0.056822561104619335,0.8,0.8,-0.01225871731217721,1.0,3.448342
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,1.0,1.0,0.0,0.48700442748116857,1.0192471593340935,0.0,0.0,-0.9095208156014523,0.8,0.09626
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,3,0.2,0.8666666666666667,0.20000000000009532,1.0,,0.0,0.24283484570149494,0.71486586951483,0.0,0.06666666666666667,-0.3607500493066212,0.6666666666666666,0.27729000000000004
gap-w1e-1-adaptive-d1e-1,early,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,888.0,30.0,1.0,1.046573790954025,18.213359696610578,0.0,0.0,4.681530631981725,0.6,3.204966
gap-w1e-1-adaptive-d1e-1,early,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.20000000000009532,888.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.026814
gap-w1e-1-adaptive-d1e-1,early,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,5,0.3333333333333333,0.8666666666666667,0.20000000000009532,1.0,1.0,1.0,0.28975857306282693,0.36663537108316013,0.0,0.0,-0.07463702293027788,0.8,0.013836
gap-w1e-1-adaptive-d1e-1,early,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.20000000000009532,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28371199999999996
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,320.0,31.0,0.25,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,3.2122444999999997
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,320.0,,0.25,2.3030935966672494e-06,8.285625636850202e-05,1.0,1.0,-2.360981056669792e-05,0.5,2.903054
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,427.5,68.0,0.25,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,4.383272
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,427.5,,0.25,2.3030935966672494e-06,8.285625636850202e-05,1.0,1.0,-2.360981056669792e-05,0.5,3.8559525
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,597.0,103.0,0.25,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,6.0118195
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,597.0,,0.25,2.3030935966672494e-06,8.285625636850202e-05,1.0,1.0,-2.360981056669792e-05,0.5,5.058049
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,730.0,136.5,0.25,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,7.3358245
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,730.0,,0.25,2.3030935966672494e-06,8.285625636850202e-05,1.0,1.0,-2.360981056669792e-05,0.5,6.319341
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,910.5,156.5,0.25,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,9.114092
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,910.5,,0.25,2.3030935966672494e-06,8.285625636850202e-05,1.0,1.0,-2.360981056669792e-05,0.5,7.9068615
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,1.0,1.0,0.1875,4.784214606923243e-06,0.00015988978428466138,1.0,1.0,-5.5195346548263247e-05,0.4375,0.096717
gap-w1e-1-adaptive-d1e-1,late,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,7,0.4375,0.0625,3.7057691905870137e-06,1.0,,0.1875,3.3320060088826153e-07,4.627998876967077e-05,0.4375,0.4375,-1.4239633167870533e-05,0.8571428571428571,0.268905
gap-w1e-1-adaptive-d1e-1,late,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,3.7057691905870137e-06,942.0,123.0,1.0,6.449537374830783e-06,0.00016138030305634654,1.0,1.0,-5.7792667296718836e-05,0.4375,7.8240005
gap-w1e-1-adaptive-d1e-1,late,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,942.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.4129685
gap-w1e-1-adaptive-d1e-1,late,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,4,0.25,0.0625,3.7057691905870137e-06,1.0,1.0,1.0,0.00012224862164172956,0.0002925338067164108,0.25,0.25,-0.00015001069996412042,0.75,0.0008565
gap-w1e-1-adaptive-d1e-1,late,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,3.7057691905870137e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28376250000000003
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,320.0,31.0,0.1875,1.4233795681939387e-05,0.00044375942099300625,0.9375,1.0,-0.00019016939744279093,0.0625,3.2133615
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,320.0,,0.1875,6.073305404252771e-06,0.0002728795461248712,1.0,1.0,-6.867967209027437e-05,0.25,2.9122465
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,427.5,68.0,0.1875,1.4233795681939387e-05,0.00044375942099300625,0.9375,1.0,-0.00019016939744279093,0.0625,4.3940675
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,427.5,,0.1875,6.073305404252771e-06,0.0002728795461248712,1.0,1.0,-6.867967209027437e-05,0.25,3.9045695
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,597.0,103.0,0.1875,1.4233795681939387e-05,0.00044375942099300625,0.9375,1.0,-0.00019016939744279093,0.0625,5.993169
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,597.0,,0.1875,6.073305404252771e-06,0.0002728795461248712,1.0,1.0,-6.867967209027437e-05,0.25,5.0668904999999995
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,730.0,136.5,0.1875,1.4233795681939387e-05,0.00044375942099300625,0.9375,1.0,-0.00019016939744279093,0.0625,7.326607000000001
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,730.0,,0.1875,6.073305404252771e-06,0.0002728795461248712,1.0,1.0,-6.867967209027437e-05,0.25,6.20092
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,910.5,156.5,0.1875,1.4233795681939387e-05,0.00044375942099300625,0.9375,1.0,-0.00019016939744279093,0.0625,9.136669000000001
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,910.5,,0.1875,6.073305404252771e-06,0.0002728795461248712,1.0,1.0,-6.867967209027437e-05,0.25,7.635807499999999
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,1.0,1.0,0.125,1.423379593279428e-05,0.0004437594211226248,0.9375,1.0,-0.0001901693975492197,0.0625,0.09502350000000001
gap-w1e-1-adaptive-d1e-1,late,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,4,0.25,0.0625,7.411538381168505e-06,1.0,,0.125,4.124663862958844e-06,0.0002365721592903159,0.25,0.25,-8.566853227881532e-05,0.5,0.2675265
gap-w1e-1-adaptive-d1e-1,late,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,7.411538381168505e-06,942.0,123.0,1.0,1.4233795681828365e-05,0.00044375942099311727,0.9375,1.0,-0.0001901693975031385,0.0625,7.54672
gap-w1e-1-adaptive-d1e-1,late,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,942.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.4497025
gap-w1e-1-adaptive-d1e-1,late,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,3,0.1875,0.0625,7.411538381168505e-06,1.0,1.0,1.0,0.0004185728503232067,0.0010950670706781462,0.125,0.1875,-0.0006450217155085832,0.0,0.0008965
gap-w1e-1-adaptive-d1e-1,late,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,7.411538381168505e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2828165
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,320.0,31.0,0.1875,2.8454940628586112e-05,0.0007465596634679827,0.9375,1.0,-0.00037849798770882986,0.3125,3.2076554999999995
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,320.0,,0.1875,1.2219107217215086e-05,0.0005007033308574993,1.0,1.0,-0.00013092343465186118,0.375,2.895735
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,427.5,68.0,0.1875,2.8454940628586112e-05,0.0007465596634679827,0.9375,1.0,-0.00037849798770882986,0.3125,4.380768
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,427.5,,0.1875,1.2219107217215086e-05,0.0005007033308574993,1.0,1.0,-0.00013092343465186118,0.375,3.784103
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,597.0,103.0,0.1875,2.8454940628586112e-05,0.0007465596634679827,0.9375,1.0,-0.00037849798770882986,0.3125,6.0081425
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,597.0,,0.1875,1.2219107217215086e-05,0.0005007033308574993,1.0,1.0,-0.00013092343465186118,0.375,5.071604499999999
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,730.0,136.5,0.1875,2.8454940628586112e-05,0.0007465596634679827,0.9375,1.0,-0.00037849798770882986,0.3125,7.3256555
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,730.0,,0.1875,1.2219107217215086e-05,0.0005007033308574993,1.0,1.0,-0.00013092343465186118,0.375,6.194751999999999
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,910.5,156.5,0.1875,2.8454940628586112e-05,0.0007465596634679827,0.9375,1.0,-0.00037849798770882986,0.3125,9.1212655
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,910.5,,0.1875,1.2219107217215086e-05,0.0005007033308574993,1.0,1.0,-0.00013092343465186118,0.375,7.657212
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,1.0,1.0,0.125,3.679695555647289e-05,0.0010701424620267463,0.8125,1.0,-0.0005355988285905555,0.0625,0.0973875
gap-w1e-1-adaptive-d1e-1,late,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,5,0.3125,0.0625,1.482307676233701e-05,1.0,,0.125,1.7769043052839884e-05,0.0007873602255549006,0.3125,0.3125,-0.000308245464765311,0.4,0.271229
gap-w1e-1-adaptive-d1e-1,late,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.0625,1.482307676233701e-05,941.0,123.0,1.0,2.8454940628419578e-05,0.0008197886092470297,0.9375,1.0,-0.0004025413943989642,0.25,7.5295375
gap-w1e-1-adaptive-d1e-1,late,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,941.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.4251755
gap-w1e-1-adaptive-d1e-1,late,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,3,0.1875,0.0625,1.482307676233701e-05,1.0,1.0,1.0,0.001073304512046791,0.003524583867937237,0.0625,0.1875,-0.001931772678422039,0.0,0.000882
gap-w1e-1-adaptive-d1e-1,late,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.0625,1.482307676233701e-05,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28177949999999996
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,308.5,28.0,0.4375,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,-0.009022263381160703,0.375,3.1901575
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,308.5,,0.4375,0.0008563259361530906,0.0074589765856225565,0.5,0.875,-0.0025225099839843307,0.5625,2.889048
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,424.5,67.5,0.4375,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,-0.009022263381160703,0.375,4.359077
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,424.5,,0.4375,0.0008563259361530906,0.0074589765856225565,0.5,0.875,-0.0025225099839843307,0.5625,3.9464625
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,589.0,103.5,0.4375,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,-0.009022263381160703,0.375,5.8728085
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,589.0,,0.4375,0.0008563259361530906,0.0074589765856225565,0.5,0.875,-0.0025225099839843307,0.5625,5.2431265
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,760.0,140.0,0.4375,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,-0.009022263381160703,0.375,7.5740815
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,760.0,,0.4375,0.0008563259361530906,0.0074589765856225565,0.5,0.875,-0.0025225099839843307,0.5625,6.450869
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,938.0,154.0,0.4375,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,7.286901948222641,0.4375,9.286972
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,938.0,,0.4375,0.0008563259361530906,0.0074589765856225565,0.5,0.875,-0.0025225099839843307,0.5625,7.919385
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,1.0,1.0,0.1875,0.0023389552214333476,0.012256216960062516,0.3125,0.8125,-0.01239618154154258,0.375,0.0945475
gap-w1e-1-adaptive-d1e-1,middle,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,9,0.5625,0.1875,0.002247091401875999,1.0,,0.1875,0.00031419721329561945,0.006806246376622617,0.3125,0.5,-0.0025199825529423534,0.5555555555555556,0.2746805
gap-w1e-1-adaptive-d1e-1,middle,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.1875,0.002247091401875999,955.0,123.0,1.0,0.0030424075665836936,0.012517234099770125,0.3125,0.8125,7.286517596508849,0.4375,7.887866000000001
gap-w1e-1-adaptive-d1e-1,middle,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,955.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.588894
gap-w1e-1-adaptive-d1e-1,middle,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,5,0.3125,0.1875,0.002247091401875999,1.0,1.0,1.0,0.0004048998140431248,0.002968797814415281,0.25,0.3125,-0.001089147300471871,0.8,0.000901
gap-w1e-1-adaptive-d1e-1,middle,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.1875,0.002247091401875999,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.282926
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,300.0,27.0,0.4,0.009902939987148862,0.03147352588701946,0.0,0.5333333333333333,-0.022626642327410244,0.2,3.166393
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,300.0,,0.4,0.0044160818594980444,0.01564363674601008,0.4,0.8,-0.006403080562224702,0.4666666666666667,2.965185
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,418.0,72.0,0.4,0.009902939987148862,0.03147352588701946,0.0,0.5333333333333333,-0.022626642327410244,0.2,4.388908000000001
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,418.0,,0.4,0.0044160818594980444,0.01564363674601008,0.4,0.8,-0.0063654299047575325,0.4666666666666667,3.99567
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,580.0,105.0,0.4,0.009902939987148862,0.03147352588701946,0.0,0.5333333333333333,-0.022626642327410244,0.2,5.679781
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,580.0,,0.4,0.0044160818594980444,0.01564363674601008,0.4,0.8,-0.0063654299047575325,0.4666666666666667,5.260484000000001
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,781.0,152.0,0.4,0.009902939987148862,0.03147352588701946,0.0,0.5333333333333333,-0.022626642327410244,0.2,7.822843
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,781.0,,0.4,0.0044160818594980444,0.01564363674601008,0.4,0.8,-0.0063654299047575325,0.4666666666666667,6.555324000000001
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,948.0,156.0,0.4,0.009902939987148862,0.1618118452474632,0.0,0.5333333333333333,33.7353394264141,0.3333333333333333,9.284898
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,948.0,,0.4,0.0044160818594980444,0.01564363674601008,0.4,0.8,-0.0063654299047575325,0.4666666666666667,7.926819
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,1.0,1.0,0.06666666666666667,0.009902939987339043,0.03147352588704746,0.0,0.5333333333333333,-0.02988437036135724,0.2,0.095119
gap-w1e-1-adaptive-d1e-1,middle,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,7,0.4666666666666667,0.2,0.004547473509034692,1.0,,0.06666666666666667,0.003474103418007024,0.018028676871263468,0.06666666666666667,0.3333333333333333,-0.00806214905605356,0.2857142857142857,0.272462
gap-w1e-1-adaptive-d1e-1,middle,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.004547473509034692,969.0,124.0,1.0,0.009902939987148529,0.16181184524746312,0.0,0.5333333333333333,9.390078557818656,0.3333333333333333,7.93845
gap-w1e-1-adaptive-d1e-1,middle,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,969.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.734411999999999
gap-w1e-1-adaptive-d1e-1,middle,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,4,0.26666666666666666,0.2,0.004547473509034692,1.0,1.0,1.0,0.0027207761325057644,0.009043993692864717,0.0,0.2,-0.004459697561873505,0.5,0.000942
gap-w1e-1-adaptive-d1e-1,middle,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.004547473509034692,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.283853
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,300.0,27.0,0.4,0.01623952292445352,0.0766793608487283,0.0,0.3333333333333333,-0.04191629965185715,0.26666666666666666,3.177093
