start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s2_34,history-baseline,250.0,0.16870175074353627,0.20237732487676838,0.9460263102383841,0.035852226747396854
random_F10_s2_34,history-baseline,500.0,0.2913910819363995,0.021825733260903566,0.9774556725849476,0.004422864400833393
random_F10_s2_34,history-baseline,750.0,0.2927369711933506,0.009618175349281022,0.9802807844404596,0.0015977525453213515
random_F10_s2_34,history-baseline,1000.0,0.29406441027229896,0.0,0.981878536985781,0.0
random_F10_s2_34,literal-eta1e-2,0.0,0.0,0.06448984698318681,0.7756271875392874,0.1115331966030022
random_F10_s2_34,literal-eta1e-2,100.0,0.009960295332839241,0.057295276395837445,0.8113205580931006,0.07583982604918904
random_F10_s2_34,literal-eta1e-2,250.0,0.021275409433751807,0.045579073103243446,0.826542075314103,0.06061830882818664
random_F10_s2_34,literal-eta1e-2,500.0,0.03726621302278,0.029844118798675642,0.8568791361937842,0.030281247948505396
random_F10_s2_34,literal-eta1e-2,750.0,0.05459730214106775,0.012524304763462278,0.8729027971615441,0.014257586980745529
random_F10_s2_34,literal-eta1e-2,1000.0,0.06448984698318681,0.0,0.8871603841422896,0.0
random_F10_s2_34,pattern-r3e-2,0.0,0.0,0.030000000000000013,0.7756271875392874,0.03202067278885812
random_F10_s2_34,pattern-r3e-2,100.0,0.0,0.030000000000000013,0.7756271875392874,0.03202067278885812
random_F10_s2_34,pattern-r3e-2,250.0,0.0,0.030000000000000013,0.7756271875392874,0.03202067278885812
random_F10_s2_34,pattern-r3e-2,500.0,0.0,0.030000000000000013,0.7756271875392874,0.03202067278885812
random_F10_s2_34,pattern-r3e-2,750.0,0.0,0.030000000000000013,0.7756271875392874,0.03202067278885812
random_F10_s2_34,pattern-r3e-2,1000.0,0.030000000000000013,0.0,0.8076478603281455,0.0
random_F10_s2_34,safeguarded-adaptive-d1e-1,0.0,0.0,0.07523357605976262,0.7756271875392874,0.12449379608700373
random_F10_s2_34,safeguarded-adaptive-d1e-1,100.0,0.02500000000000001,0.06610737958339391,0.7839918985784704,0.11612908504782071
random_F10_s2_34,safeguarded-adaptive-d1e-1,250.0,0.06466423863832357,0.027277369487994967,0.8410740742771059,0.05904690934918522
random_F10_s2_34,safeguarded-adaptive-d1e-1,500.0,0.07324915286189068,0.004611031060115308,0.8888608637561277,0.011260119870163399
random_F10_s2_34,safeguarded-adaptive-d1e-1,750.0,0.07506640502367518,0.0009548175970728888,0.8980483589169795,0.002072624709311577
random_F10_s2_34,safeguarded-adaptive-d1e-1,1000.0,0.07523357605976262,0.0,0.9001209836262911,0.0
random_F10_s2_35,cma-s1e-1-l8,0.0,0.0,0.16900086310269374,0.624668944100483,0.2334122009417492
random_F10_s2_35,cma-s1e-1-l8,100.0,0.0,0.16900086310269374,0.624668944100483,0.2334122009417492
random_F10_s2_35,cma-s1e-1-l8,250.0,0.09886518674284094,0.13918223386926307,0.7505346704254187,0.10754647461681355
random_F10_s2_35,cma-s1e-1-l8,500.0,0.14635853782396654,0.10436862471927051,0.8081671934824479,0.049913951559784286
random_F10_s2_35,cma-s1e-1-l8,750.0,0.16900086310269374,0.0,0.8580811450422322,0.0
random_F10_s2_35,cma-s1e-1-l8,1000.0,0.16900086310269374,0.0,0.8580811450422322,0.0
random_F10_s2_35,directional-above-8e-2,0.0,0.0,0.2658252001110893,0.624668944100483,0.3400190692247711
random_F10_s2_35,directional-above-8e-2,100.0,0.1520845286093476,0.19480879887412828,0.8556147375857803,0.10907327573947379
random_F10_s2_35,directional-above-8e-2,250.0,0.1966155938234006,0.1412376026246438,0.9200442607618405,0.044643752563413575
random_F10_s2_35,directional-above-8e-2,500.0,0.2557422344665551,0.02071324353031335,0.9607564032238288,0.003931610101425287
random_F10_s2_35,directional-above-8e-2,750.0,0.26567204980712966,0.000359079426866154,0.9646609409342183,2.70723910358317e-05
random_F10_s2_35,directional-above-8e-2,1000.0,0.2658252001110893,0.0,0.9646880133252541,0.0
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1874510363953153,0.624668944100483,0.32707596269829176
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,100.0,0.07099671072466017,0.14550232242995684,0.7982344520194781,0.1535104547792967
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,250.0,0.18553833423284374,0.030125167236158,0.9271932143779565,0.024551692420818227
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,500.0,0.1869332339530898,0.0017624087039506782,0.949221468008286,0.0025234387904887745
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,750.0,0.18743295995413342,6.581997107560479e-05,0.9516654260597803,7.948073899444186e-05
random_F10_s2_35,gap-w1e-1-adaptive-d1e-1,1000.0,0.1874510363953153,0.0,0.9517449067987748,0.0
random_F10_s2_35,history-baseline,0.0,0.0,0.35897713844947915,0.624668944100483,0.3600414629543094
random_F10_s2_35,history-baseline,100.0,0.31191966046811054,0.25603569619730876,0.7942786824642621,0.19043172459053026
random_F10_s2_35,history-baseline,250.0,0.35040037687774234,0.11174426007587208,0.9348003822237109,0.049910024831081534
random_F10_s2_35,history-baseline,500.0,0.35132664656477786,0.04850998295532194,0.9686131814334967,0.016097225621295674
random_F10_s2_35,history-baseline,750.0,0.35505401686029003,0.022541504565835237,0.9802270601562547,0.004483346898537688
random_F10_s2_35,history-baseline,1000.0,0.35897713844947915,0.0,0.9847104070547924,0.0
random_F10_s2_35,literal-eta1e-2,0.0,0.0,0.08891483598701864,0.624668944100483,0.2702122272750488
random_F10_s2_35,literal-eta1e-2,100.0,0.021626795470324613,0.07439492252984047,0.7138528122686159,0.18102835910691595
random_F10_s2_35,literal-eta1e-2,250.0,0.04673073123322597,0.0578301862924762,0.7917093695198477,0.10317180185568409
random_F10_s2_35,literal-eta1e-2,500.0,0.06877745219927231,0.03667947389457323,0.8572174246314006,0.0376637467441312
random_F10_s2_35,literal-eta1e-2,750.0,0.07992375899143343,0.017139849355366384,0.875803693351848,0.019077478023683758
random_F10_s2_35,literal-eta1e-2,1000.0,0.08891483598701864,0.0,0.8948811713755318,0.0
random_F10_s2_35,pattern-r3e-2,0.0,0.0,0.030000000000000002,0.624668944100483,0.04787611369554312
random_F10_s2_35,pattern-r3e-2,100.0,0.0,0.030000000000000002,0.624668944100483,0.04787611369554312
random_F10_s2_35,pattern-r3e-2,250.0,0.0,0.030000000000000002,0.624668944100483,0.04787611369554312
random_F10_s2_35,pattern-r3e-2,500.0,0.0,0.030000000000000002,0.624668944100483,0.04787611369554312
random_F10_s2_35,pattern-r3e-2,750.0,0.030000000000000002,0.0,0.6725450577960261,0.0
random_F10_s2_35,pattern-r3e-2,1000.0,0.030000000000000002,0.0,0.6725450577960261,0.0
random_F10_s2_35,safeguarded-adaptive-d1e-1,0.0,0.0,0.09602009937871797,0.624668944100483,0.24939958147004782
random_F10_s2_35,safeguarded-adaptive-d1e-1,100.0,0.10393789123605529,0.029396605308516104,0.774347707164216,0.09972081840631486
random_F10_s2_35,safeguarded-adaptive-d1e-1,250.0,0.09343956733015234,0.0068906420171244995,0.8603311543740837,0.013737371196447135
random_F10_s2_35,safeguarded-adaptive-d1e-1,500.0,0.09613072636094214,0.0012632618188170646,0.8698286617045785,0.00423986386595232
random_F10_s2_35,safeguarded-adaptive-d1e-1,750.0,0.09602769049273129,9.88832963974266e-05,0.8737358555748996,0.00033266999563119626
random_F10_s2_35,safeguarded-adaptive-d1e-1,1000.0,0.09602009937871797,0.0,0.8740685255705308,0.0
random_F10_s2_36,cma-s1e-1-l8,0.0,0.0,0.2633904215183755,0.01733717164127199,0.3965562483234247
random_F10_s2_36,cma-s1e-1-l8,100.0,0.09878599273988772,0.25228488931115156,0.0433056002451498,0.37058781971954685
random_F10_s2_36,cma-s1e-1-l8,250.0,0.12059870096266725,0.24245926413309776,0.1624098733241944,0.2514835466405022
random_F10_s2_36,cma-s1e-1-l8,500.0,0.17015649555762294,0.1695137386197685,0.31067806039084883,0.10321535957384781
random_F10_s2_36,cma-s1e-1-l8,750.0,0.1628848036167633,0.14783494910244038,0.31590229170841777,0.09799112825627887
random_F10_s2_36,cma-s1e-1-l8,1000.0,0.2633904215183755,0.0,0.41389341996469664,0.0
random_F10_s2_36,directional-above-8e-2,0.0,0.0,0.5114018358446849,0.01733717164127199,0.9624225360201732
random_F10_s2_36,directional-above-8e-2,100.0,0.1916147950765699,0.41383245718893347,0.40787684950656355,0.5718828581548817
random_F10_s2_36,directional-above-8e-2,250.0,0.390843863574638,0.2521401462164617,0.8362285971779532,0.1435311104834921
random_F10_s2_36,directional-above-8e-2,500.0,0.45626474101751424,0.17332190237224712,0.9363648216349856,0.04339488602645969
random_F10_s2_36,directional-above-8e-2,750.0,0.5092808761369791,0.016224678413307724,0.9767614854150544,0.0029982222463909025
random_F10_s2_36,directional-above-8e-2,1000.0,0.5114018358446849,0.0,0.9797597076614453,0.0
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.5082515819281845,0.01733717164127199,0.968200417672188
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,100.0,0.3866983612898832,0.3333235761932186,0.6403599416647903,0.34517764764866976
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,250.0,0.39869737502204217,0.30448928577568424,0.7559082842692787,0.22962930504418133
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,500.0,0.49122259493122117,0.07759505869796259,0.9533753669656168,0.03216222234784327
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,750.0,0.5081490424984074,0.010191834109267436,0.9815727796575989,0.003964809655861101
random_F10_s2_36,gap-w1e-1-adaptive-d1e-1,1000.0,0.5082515819281845,0.0,0.98553758931346,0.0
random_F10_s2_36,history-baseline,0.0,0.0,0.46110868494941,0.01733717164127199,0.9488108662943338
random_F10_s2_36,history-baseline,100.0,0.4419664695026988,0.14177893795654326,0.8448992298516231,0.12124880808398264
random_F10_s2_36,history-baseline,250.0,0.47315840267050224,0.06588776425099784,0.9150144234025338,0.05113361453307197
random_F10_s2_36,history-baseline,500.0,0.4643682849464901,0.01830550766948003,0.9572971531876054,0.008850884748000332
random_F10_s2_36,history-baseline,750.0,0.46147107200204235,0.002229505012067469,0.9651927609247742,0.0009552770108315345
random_F10_s2_36,history-baseline,1000.0,0.46110868494941,0.0,0.9661480379356058,0.0
random_F10_s2_36,literal-eta1e-2,0.0,0.0,0.18448224326434387,0.01733717164127199,0.5091070397812338
random_F10_s2_36,literal-eta1e-2,100.0,0.025525180969727886,0.16260670283336517,0.08956364572695803,0.43688056569554784
random_F10_s2_36,literal-eta1e-2,250.0,0.05902206749206589,0.1330007035617175,0.17181679939772682,0.35462741202477904
random_F10_s2_36,literal-eta1e-2,500.0,0.10987442925678712,0.087624707717811,0.29721749694295696,0.2292267144795489
random_F10_s2_36,literal-eta1e-2,750.0,0.15610081982542232,0.04368412360613482,0.4343891917330076,0.09205501968949825
random_F10_s2_36,literal-eta1e-2,1000.0,0.18448224326434387,0.0,0.5264442114225059,0.0
random_F10_s2_36,pattern-r3e-2,0.0,0.0,0.089931997502986,0.01733717164127199,0.1380827300786587
random_F10_s2_36,pattern-r3e-2,100.0,0.0,0.089931997502986,0.01733717164127199,0.1380827300786587
random_F10_s2_36,pattern-r3e-2,250.0,0.0,0.089931997502986,0.01733717164127199,0.1380827300786587
random_F10_s2_36,pattern-r3e-2,500.0,0.030000000000000006,0.0600269939277322,0.07019169684471081,0.08522820487521988
random_F10_s2_36,pattern-r3e-2,750.0,0.030000000000000006,0.0600269939277322,0.07019169684471081,0.08522820487521988
random_F10_s2_36,pattern-r3e-2,1000.0,0.089931997502986,0.0,0.1554199017199307,0.0
random_F10_s2_36,safeguarded-adaptive-d1e-1,0.0,0.0,0.39348229705366927,0.01733717164127199,0.8121540035463618
random_F10_s2_36,safeguarded-adaptive-d1e-1,100.0,0.39973189083634425,0.06917116589305673,0.6654176091854433,0.16407356600219047
random_F10_s2_36,safeguarded-adaptive-d1e-1,250.0,0.39349283424058706,0.00016327178928757542,0.8289028813241919,0.0005882938634419466
random_F10_s2_36,safeguarded-adaptive-d1e-1,500.0,0.39348229705366927,0.0,0.8294911751876338,0.0
random_F10_s2_36,safeguarded-adaptive-d1e-1,750.0,0.39348229705366927,0.0,0.8294911751876338,0.0
random_F10_s2_36,safeguarded-adaptive-d1e-1,1000.0,0.39348229705366927,0.0,0.8294911751876338,0.0
random_F10_s2_37,cma-s1e-1-l8,0.0,0.0,0.22847446695072512,0.2134333492891319,0.5848829676455958
random_F10_s2_37,cma-s1e-1-l8,100.0,0.11733481065904364,0.18614598409667973,0.5010814479788244,0.29723486895590334
random_F10_s2_37,cma-s1e-1-l8,250.0,0.18039822960917104,0.12972552891511216,0.7318754765721465,0.06644084036258124
random_F10_s2_37,cma-s1e-1-l8,500.0,0.22847446695072512,0.0,0.7983163169347277,0.0
random_F10_s2_37,cma-s1e-1-l8,750.0,0.22847446695072512,0.0,0.7983163169347277,0.0
random_F10_s2_37,cma-s1e-1-l8,1000.0,0.22847446695072512,0.0,0.7983163169347277,0.0
random_F10_s2_37,directional-above-8e-2,0.0,0.0,0.41223935865438405,0.2134333492891319,0.7807817776477866
random_F10_s2_37,directional-above-8e-2,100.0,0.20863048531730063,0.2535316367570551,0.7726302795514041,0.22158484738551443
random_F10_s2_37,directional-above-8e-2,250.0,0.3777488837032764,0.08484357804996505,0.9554791836211176,0.03873594331580088
random_F10_s2_37,directional-above-8e-2,500.0,0.403862092410254,0.02179710955243303,0.9911250268656704,0.003090100071248103
random_F10_s2_37,directional-above-8e-2,750.0,0.4122119477332489,6.982666678779843e-05,0.9941900804121916,2.504652472690161e-05
random_F10_s2_37,directional-above-8e-2,1000.0,0.41223935865438405,0.0,0.9942151269369185,0.0
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.37337552835289023,0.2134333492891319,0.7838422126898471
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,100.0,0.2079807876111924,0.23284802520402062,0.9146856003360488,0.0825899616429302
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,250.0,0.36867337001352224,0.02064801044049322,0.9811354059199902,0.016140156058988886
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,500.0,0.3732971143679846,0.00018778092187866745,0.9972383580591146,3.720391986439253e-05
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,750.0,0.37335337657993367,5.1739658519765214e-05,0.9972689323124458,6.629666533197742e-06
random_F10_s2_37,gap-w1e-1-adaptive-d1e-1,1000.0,0.37337552835289023,0.0,0.997275561978979,0.0
random_F10_s2_37,history-baseline,0.0,0.0,0.2625874707818818,0.2134333492891319,0.7492141957694821
random_F10_s2_37,history-baseline,100.0,0.16748795667149843,0.13129325288538474,0.8913844453423047,0.0712630997163094
random_F10_s2_37,history-baseline,250.0,0.26371253343706424,0.013475044781174842,0.9538092027545783,0.008838342304035796
random_F10_s2_37,history-baseline,500.0,0.2625879587600718,0.00013388265199886973,0.9625420097229966,0.00010553533561741268
random_F10_s2_37,history-baseline,750.0,0.2625885561457727,1.3964658619604349e-05,0.962641140971535,6.404087079081577e-06
random_F10_s2_37,history-baseline,1000.0,0.2625874707818818,0.0,0.962647545058614,0.0
random_F10_s2_37,literal-eta1e-2,0.0,0.0,0.15777540786377642,0.2134333492891319,0.6797860094193708
random_F10_s2_37,literal-eta1e-2,100.0,0.06921435647971906,0.10602511275486347,0.5731426597557491,0.3200766989527537
random_F10_s2_37,literal-eta1e-2,250.0,0.11482014698750202,0.0738493237933513,0.824987960235253,0.06823139847324977
random_F10_s2_37,literal-eta1e-2,500.0,0.12834967984957352,0.04528845951278381,0.8519279403986659,0.04129141830983685
random_F10_s2_37,literal-eta1e-2,750.0,0.14572549903837737,0.01787431869962673,0.8796602133600046,0.013559145348498225
random_F10_s2_37,literal-eta1e-2,1000.0,0.15777540786377642,0.0,0.8932193587085028,0.0
random_F10_s2_37,pattern-r3e-2,0.0,0.0,0.1543175902789134,0.2134333492891319,0.36719896290479437
random_F10_s2_37,pattern-r3e-2,100.0,0.0,0.1543175902789134,0.2134333492891319,0.36719896290479437
random_F10_s2_37,pattern-r3e-2,250.0,0.029999999999999992,0.1372011811637844,0.3306816915486936,0.2499506206452327
random_F10_s2_37,pattern-r3e-2,500.0,0.08983973603491889,0.12026989089543566,0.480084529023736,0.10054778317019031
random_F10_s2_37,pattern-r3e-2,750.0,0.1543175902789134,0.0,0.5806323121939263,0.0
random_F10_s2_37,pattern-r3e-2,1000.0,0.1543175902789134,0.0,0.5806323121939263,0.0
random_F10_s2_37,safeguarded-adaptive-d1e-1,0.0,0.0,0.1556123526099157,0.2134333492891319,0.6226949976253746
random_F10_s2_37,safeguarded-adaptive-d1e-1,100.0,0.15566454145311293,0.0003004332184948546,0.834824237585536,0.0013041093289705152
random_F10_s2_37,safeguarded-adaptive-d1e-1,250.0,0.1556123526099157,0.0,0.8361283469145065,0.0
random_F10_s2_37,safeguarded-adaptive-d1e-1,500.0,0.1556123526099157,0.0,0.8361283469145065,0.0
random_F10_s2_37,safeguarded-adaptive-d1e-1,750.0,0.1556123526099157,0.0,0.8361283469145065,0.0
random_F10_s2_37,safeguarded-adaptive-d1e-1,1000.0,0.1556123526099157,0.0,0.8361283469145065,0.0
random_F10_s2_38,cma-s1e-1-l8,0.0,0.0,0.36575569871801883,0.15331780999669653,0.6713143852896646
random_F10_s2_38,cma-s1e-1-l8,100.0,0.10674153878369365,0.3387112831604364,0.2923681491917043,0.5322640460946568
random_F10_s2_38,cma-s1e-1-l8,250.0,0.2060744620395847,0.33284952735069284,0.4079571892550871,0.416675006031274
random_F10_s2_38,cma-s1e-1-l8,500.0,0.26812978667991433,0.2546113466541517,0.6509508991090283,0.17368129617733286
random_F10_s2_38,cma-s1e-1-l8,750.0,0.34805835625778225,0.16319876036552206,0.7472108720083562,0.07742132327800488
random_F10_s2_38,cma-s1e-1-l8,1000.0,0.36575569871801883,0.0,0.8246321952863611,0.0
random_F10_s2_38,directional-above-8e-2,0.0,0.0,0.3416500152632588,0.15331780999669653,0.8318690846959794
random_F10_s2_38,directional-above-8e-2,100.0,0.27011100504365576,0.19439748094665119,0.8738418313253631,0.11134506336731287
random_F10_s2_38,directional-above-8e-2,250.0,0.3308775175256527,0.11494016947307642,0.9405197218205141,0.04466717287216182
random_F10_s2_38,directional-above-8e-2,500.0,0.338049295178273,0.012780674416169431,0.9833068989364478,0.0018799957562281033
random_F10_s2_38,directional-above-8e-2,750.0,0.3412501395988115,0.002952267397465285,0.9848348878339948,0.0003520068586811975
random_F10_s2_38,directional-above-8e-2,1000.0,0.3416500152632588,0.0,0.985186894692676,0.0
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.34197531280196675,0.15331780999669653,0.8345480246508562
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,100.0,0.2766154831505862,0.22695071967130573,0.8021453136717548,0.18572052097579794
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,250.0,0.3334774612738958,0.15382231157145107,0.9284015407139578,0.05946429393359498
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,500.0,0.31974621651554724,0.06503735590036866,0.9685241982452711,0.019341636402281592
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,750.0,0.33064633298896984,0.040806248790730276,0.9820599606642133,0.005805873983339427
random_F10_s2_38,gap-w1e-1-adaptive-d1e-1,1000.0,0.34197531280196675,0.0,0.9878658346475527,0.0
random_F10_s2_38,history-baseline,0.0,0.0,0.9506951162588589,0.15331780999669653,0.8403229426449295
random_F10_s2_38,history-baseline,100.0,0.21460144504336842,0.8595336547657689,0.7300612714597186,0.26357948118190744
random_F10_s2_38,history-baseline,250.0,0.7595929906812594,0.47248027697306516,0.7862866142346533,0.2073541384069727
random_F10_s2_38,history-baseline,500.0,0.9441391859854764,0.056824215724928906,0.9521613342073791,0.04147941843424685
random_F10_s2_38,history-baseline,750.0,0.9486699553979285,0.008323534621878376,0.9925593943751426,0.0010813582664833676
random_F10_s2_38,history-baseline,1000.0,0.9506951162588589,0.0,0.993640752641626,0.0
random_F10_s2_38,literal-eta1e-2,0.0,0.0,0.24511734770718718,0.15331780999669653,0.7521013203591331
random_F10_s2_38,literal-eta1e-2,100.0,0.038939271938129356,0.2103190135978472,0.2597782215014478,0.6456409088543819
random_F10_s2_38,literal-eta1e-2,250.0,0.0950815343622924,0.15676454770429513,0.4095609027878244,0.49585822756800524
random_F10_s2_38,literal-eta1e-2,500.0,0.17410108272286107,0.07950787258926606,0.6505024977438553,0.2549166326119744
random_F10_s2_38,literal-eta1e-2,750.0,0.23553327354098752,0.020598984075191007,0.8780383532011975,0.027380777154632163
random_F10_s2_38,literal-eta1e-2,1000.0,0.24511734770718718,0.0,0.9054191303558297,0.0
random_F10_s2_38,pattern-r3e-2,0.0,0.0,0.20904921577448324,0.15331780999669653,0.35979415142007765
random_F10_s2_38,pattern-r3e-2,100.0,0.0,0.20904921577448324,0.15331780999669653,0.35979415142007765
random_F10_s2_38,pattern-r3e-2,250.0,0.0,0.20904921577448324,0.15331780999669653,0.35979415142007765
random_F10_s2_38,pattern-r3e-2,500.0,0.02999999999999998,0.1796119491297309,0.21028924676059252,0.30282271465618166
random_F10_s2_38,pattern-r3e-2,750.0,0.08994933127226962,0.1202698908954357,0.31764355546020556,0.1954684059565686
random_F10_s2_38,pattern-r3e-2,1000.0,0.20904921577448324,0.0,0.5131119614167742,0.0
random_F10_s2_38,safeguarded-adaptive-d1e-1,0.0,0.0,0.2720507468880659,0.15331780999669653,0.7383470036523393
random_F10_s2_38,safeguarded-adaptive-d1e-1,100.0,0.2810677537845797,0.019726465789488317,0.8356828083368899,0.05598200531214592
random_F10_s2_38,safeguarded-adaptive-d1e-1,250.0,0.27400300481746964,0.009611558444026053,0.868243263823231,0.0234215498258048
random_F10_s2_38,safeguarded-adaptive-d1e-1,500.0,0.27208990909387526,0.00010605540806331327,0.8912471828086839,0.00041763084035195686
random_F10_s2_38,safeguarded-adaptive-d1e-1,750.0,0.2720507468880659,0.0,0.8916648136490358,0.0
random_F10_s2_38,safeguarded-adaptive-d1e-1,1000.0,0.2720507468880659,0.0,0.8916648136490358,0.0
random_F10_s2_39,cma-s1e-1-l8,0.0,0.0,0.20238482575726438,0.35256973036623174,0.47901816306489575
random_F10_s2_39,cma-s1e-1-l8,100.0,0.10334831410143783,0.20580436005940064,0.4166191638435964,0.4149687295875311
random_F10_s2_39,cma-s1e-1-l8,250.0,0.14910563600430143,0.178837411626075,0.5893799026053288,0.2422079908257987
random_F10_s2_39,cma-s1e-1-l8,500.0,0.1888324890793771,0.17234506067459046,0.8052936098748791,0.02629428355624841
random_F10_s2_39,cma-s1e-1-l8,750.0,0.1888324890793771,0.17234506067459046,0.8052936098748791,0.02629428355624841
random_F10_s2_39,cma-s1e-1-l8,1000.0,0.20238482575726438,0.0,0.8315878934311275,0.0
random_F10_s2_39,directional-above-8e-2,0.0,0.0,0.30770131182897215,0.35256973036623174,0.6281977303136232
random_F10_s2_39,directional-above-8e-2,100.0,0.18458544196878476,0.2594649824516554,0.8107639826198354,0.17000347806001959
random_F10_s2_39,directional-above-8e-2,250.0,0.22686359003920742,0.18358939494548693,0.894771710276126,0.08599575040372898
random_F10_s2_39,directional-above-8e-2,500.0,0.30487644887642484,0.035517426142511015,0.9674383796462971,0.013329081033557899
random_F10_s2_39,directional-above-8e-2,750.0,0.30639375803375846,0.010971544300706878,0.978928735132675,0.001838725547180009
random_F10_s2_39,directional-above-8e-2,1000.0,0.30770131182897215,0.0,0.980767460679855,0.0
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.19535097280908825,0.35256973036623174,0.6053121183309073
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,100.0,0.1501969317415657,0.15324740335622075,0.7325940502141015,0.22528779848303748
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,250.0,0.1956888536618056,0.035871173350769434,0.8924878763561082,0.06539397234103084
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,500.0,0.1943160081710334,0.0031603954761358754,0.9503821943079696,0.007499654389169441
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,750.0,0.1953104879760482,0.00013090793717371972,0.957644733810683,0.00023711488645594692
random_F10_s2_39,gap-w1e-1-adaptive-d1e-1,1000.0,0.19535097280908825,0.0,0.957881848697139,0.0
random_F10_s2_39,history-baseline,0.0,0.0,0.3104076355575806,0.35256973036623174,0.6223783823285135
random_F10_s2_39,history-baseline,100.0,0.2658134135467937,0.1375949118813508,0.8977185508930696,0.07722956180167562
random_F10_s2_39,history-baseline,250.0,0.30913697690270975,0.020934835660855102,0.949619628370393,0.025328484324352196
random_F10_s2_39,history-baseline,500.0,0.31025116271542674,0.0011216653172417762,0.9735280891976831,0.0014200234970621617
random_F10_s2_39,history-baseline,750.0,0.31040150286186474,6.526335093227876e-05,0.974863308274122,8.480442062319682e-05
random_F10_s2_39,history-baseline,1000.0,0.3104076355575806,0.0,0.9749481126947452,0.0
random_F10_s2_39,literal-eta1e-2,0.0,0.0,0.12556888894719034,0.35256973036623174,0.53980194767
random_F10_s2_39,literal-eta1e-2,100.0,0.03384990838324023,0.0956236781263942,0.49209515747141086,0.4002765205648209
random_F10_s2_39,literal-eta1e-2,250.0,0.08665903113455102,0.05090982444342477,0.7227077459069432,0.16966393212928854
random_F10_s2_39,literal-eta1e-2,500.0,0.11895027833044867,0.027372351970592977,0.8685319063760258,0.0238397716602059
random_F10_s2_39,literal-eta1e-2,750.0,0.12263618688314404,0.012323916694948457,0.8882059203000562,0.004165757736175557
random_F10_s2_39,literal-eta1e-2,1000.0,0.12556888894719034,0.0,0.8923716780362317,0.0
random_F10_s2_39,pattern-r3e-2,0.0,0.0,0.14782607189183822,0.35256973036623174,0.38826224336269344
random_F10_s2_39,pattern-r3e-2,100.0,0.0,0.14782607189183822,0.35256973036623174,0.38826224336269344
random_F10_s2_39,pattern-r3e-2,250.0,0.0,0.14782607189183822,0.35256973036623174,0.38826224336269344
random_F10_s2_39,pattern-r3e-2,500.0,0.030000000000000016,0.13264478051935075,0.41067731654307876,0.3301546571858464
random_F10_s2_39,pattern-r3e-2,750.0,0.08981264880662065,0.12026989089543567,0.5384789175094101,0.20235305621951505
random_F10_s2_39,pattern-r3e-2,1000.0,0.14782607189183822,0.0,0.7408319737289252,0.0
random_F10_s2_39,safeguarded-adaptive-d1e-1,0.0,0.0,0.13311155729075055,0.35256973036623174,0.5297668756234581
random_F10_s2_39,safeguarded-adaptive-d1e-1,100.0,0.12248562295260504,0.026613722795975462,0.8063185375443883,0.07601806844530157
random_F10_s2_39,safeguarded-adaptive-d1e-1,250.0,0.13401014946971895,0.00623674499007492,0.8512520911633189,0.03108451482637098
random_F10_s2_39,safeguarded-adaptive-d1e-1,500.0,0.13302419579362698,0.0001392176663859294,0.8816965465294034,0.0006400594602864462
random_F10_s2_39,safeguarded-adaptive-d1e-1,750.0,0.13311155729075055,0.0,0.8823366059896899,0.0
random_F10_s2_39,safeguarded-adaptive-d1e-1,1000.0,0.13311155729075055,0.0,0.8823366059896899,0.0
random_F10_s2_40,cma-s1e-1-l8,0.0,0.0,0.18290695346690744,0.6290240676129327,0.22054746144743642
random_F10_s2_40,cma-s1e-1-l8,100.0,0.10297778487425513,0.14666017413292437,0.7407416428439975,0.10882988621637169
random_F10_s2_40,cma-s1e-1-l8,250.0,0.12191675926457277,0.1582871472381556,0.8279528590531419,0.02161867000722728
random_F10_s2_40,cma-s1e-1-l8,500.0,0.12191675926457277,0.1582871472381556,0.8279528590531419,0.02161867000722728
