start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.28332634792236466,0.9580727164516045,0.38338336106364923,0.5746893553879553,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.26205141874483684,0.9601271541774479,0.5039438182532876,0.45618333592416027,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.21773656834021196,0.6670379412691166,0.13537969026303426,0.5316582510060823,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.23623943486620946,0.7212122888210991,0.13537969026303426,0.5858325985580648,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.3416928856135973,0.899202420514322,0.13537969026303426,0.7638227302512877,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.33815225617521416,0.9580727164516045,0.16972517411211413,0.7883475423394903,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.3383174741829105,0.9601271541774479,0.16972517411211413,0.7904019800653337,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.0791256588995374,0.6670379412691166,0.707344197035829,0.04030625576671232,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.0462658224370804,0.7212122888210991,0.7748752371974561,0.05366294837635699,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.19489756663662425,0.899202420514322,0.8301066832503132,0.06909573726400875,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.19921243364874214,0.9580727164516045,0.8366099464904694,0.12146276996113514,False
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.19947242821102126,0.9601271541774479,0.8367614910396938,0.1233656631377541,False
random_F10_s2_41,history-baseline,literal-eta1e-2,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,history-baseline,literal-eta1e-2,100.0,0.3016396296866102,0.7268348055893786,0.16412193513290713,0.5627128704564714,False
random_F10_s2_41,history-baseline,literal-eta1e-2,250.0,0.3536727332734507,0.9086691142870136,0.217380306126631,0.6912888081603825,False
random_F10_s2_41,history-baseline,literal-eta1e-2,500.0,0.3258567347819656,0.9559091522597656,0.29439721076841674,0.6615119414913488,False
random_F10_s2_41,history-baseline,literal-eta1e-2,750.0,0.306665452327995,0.9567083691071201,0.38338336106364923,0.5733250080434709,False
random_F10_s2_41,history-baseline,literal-eta1e-2,1000.0,0.2861041764192789,0.9568759812979066,0.5039438182532876,0.45293216304461903,False
random_F10_s2_41,history-baseline,pattern-r3e-2,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,history-baseline,pattern-r3e-2,100.0,0.31233572843994056,0.7268348055893786,0.13537969026303426,0.5914551153263443,False
random_F10_s2_41,history-baseline,pattern-r3e-2,250.0,0.37719457604323026,0.9086691142870136,0.13537969026303426,0.7732894240239794,False
random_F10_s2_41,history-baseline,pattern-r3e-2,500.0,0.3696573417945294,0.9559091522597656,0.13537969026303426,0.8205294619967314,False
random_F10_s2_41,history-baseline,pattern-r3e-2,750.0,0.35913232953367796,0.9567083691071201,0.16972517411211413,0.7869831949950059,False
random_F10_s2_41,history-baseline,pattern-r3e-2,1000.0,0.3591762955575787,0.9568759812979066,0.16972517411211413,0.7871508071857924,False
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.12390928943590822,0.7268348055893786,0.707344197035829,0.01949060855354967,False
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.2518291267896172,0.9086691142870136,0.7748752371974561,0.13379387708955748,False
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.22961542285012682,0.9559091522597656,0.8301066832503132,0.12580246900945236,False
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.2281579909922026,0.9567083691071201,0.8366099464904694,0.12009842261665071,False
random_F10_s2_41,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.2281718511381763,0.9568759812979066,0.8367614910396938,0.12011449025821286,False
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,100.0,0.013444740849129728,0.16412193513290713,0.13537969026303426,0.02874224486987287,True
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,250.0,0.037334704824729094,0.217380306126631,0.13537969026303426,0.08200061586359675,False
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,500.0,0.06921830744852016,0.29439721076841674,0.13537969026303426,0.15901752050538248,False
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,750.0,0.09195202998087033,0.38338336106364923,0.16972517411211413,0.2136581869515351,False
random_F10_s2_41,literal-eta1e-2,pattern-r3e-2,1000.0,0.13008573801434717,0.5039438182532876,0.16972517411211413,0.33421864414117347,False
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.24989064730356064,0.16412193513290713,0.707344197035829,0.5432222619029219,False
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.2173765907119388,0.217380306126631,0.7748752371974561,0.557494931070825,False
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.18761576717520256,0.29439721076841674,0.8301066832503132,0.5357094724818965,False
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.1582265664674788,0.38338336106364923,0.8366099464904694,0.45322658542682015,False
random_F10_s2_41,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.1225841564299682,0.5039438182532876,0.8367614910396938,0.33281767278640617,False
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.13537969026303426,0.13537969026303426,0.0,True
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.2617935226576245,0.13537969026303426,0.707344197035829,0.5719645067727948,False
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.25143140323109464,0.13537969026303426,0.7748752371974561,0.6394955469344219,False
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.2514317180886525,0.13537969026303426,0.8301066832503132,0.694726992987279,False
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.2417199834660599,0.16972517411211413,0.8366099464904694,0.6668847723783553,False
random_F10_s2_41,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.24173924547318903,0.16972517411211413,0.8367614910396938,0.6670363169275797,False
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,100.0,0.266335373258417,0.3267030805510613,0.8072490168147932,0.48054593626373193,False
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,250.0,0.27921967578892315,0.4278627746815827,0.924372108062506,0.49650933338092335,False
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,500.0,0.3100433749292219,0.6011257880391615,0.924372108062506,0.3232463200233445,False
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,750.0,0.2874517593695282,0.7418647648490568,0.924372108062506,0.1825073432134492,False
random_F10_s2_42,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.3046072036655548,0.7827992395128064,0.924372108062506,0.14157286854969964,False
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.22288731200760706,0.3267030805510613,0.79164284075184,0.4649397602007787,False
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.24645131669549253,0.4278627746815827,0.9549836191764126,0.5271208444948299,False
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.30893278380955397,0.6011257880391615,0.9870862482401382,0.38596046020097674,False
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.2942192222997641,0.7418647648490568,0.9925522438533548,0.250687479004298,False
random_F10_s2_42,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.30439060957306524,0.7827992395128064,0.9930056316823065,0.2102063921695001,False
random_F10_s2_42,cma-s1e-1-l8,history-baseline,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,history-baseline,100.0,0.32213937082744704,0.3267030805510613,0.8556431545751016,0.5289400740240404,False
random_F10_s2_42,cma-s1e-1-l8,history-baseline,250.0,0.33786626235432354,0.4278627746815827,0.995436346418888,0.5675735717373054,False
random_F10_s2_42,cma-s1e-1-l8,history-baseline,500.0,0.35975634743895074,0.6011257880391615,0.9979668926003991,0.39684110456123756,False
random_F10_s2_42,cma-s1e-1-l8,history-baseline,750.0,0.33978830683865957,0.7418647648490568,0.998011841912393,0.25614707706333617,False
random_F10_s2_42,cma-s1e-1-l8,history-baseline,1000.0,0.34790213256991415,0.7827992395128064,0.998050612176607,0.21525137266380057,False
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,100.0,0.1188988735271545,0.3267030805510613,0.39363590703714624,0.06693282648608495,False
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,250.0,0.0997824240319625,0.4278627746815827,0.5742257876126047,0.146363012931022,False
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,500.0,0.17834308808376695,0.6011257880391615,0.7929140527464963,0.1917882647073348,False
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,750.0,0.22114872066849633,0.7418647648490568,0.8514057867552035,0.10954102190614667,False
random_F10_s2_42,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.25168299795885024,0.7827992395128064,0.8698175824706662,0.08701834295785982,False
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,100.0,0.11618074479669159,0.3267030805510613,0.3009211603569635,0.025781920194097807,False
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,250.0,0.09641028593673964,0.4278627746815827,0.3009211603569635,0.1269416143246192,False
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,500.0,0.1872757357830204,0.6011257880391615,0.3581678337635375,0.242957954275624,False
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,750.0,0.24366973639087647,0.7418647648490568,0.3581678337635375,0.38369693108551933,False
random_F10_s2_42,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.2814923297411684,0.7827992395128064,0.4850356672845084,0.29776357222829797,False
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.2844125827718729,0.3267030805510613,0.8860687759503615,0.5593656953993003,False
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.228762653308944,0.4278627746815827,0.8862059183766402,0.4583431436950575,False
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.23823559514333767,0.6011257880391615,0.8862059183766402,0.2850801303374787,False
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.22920421595357915,0.7418647648490568,0.8862059183766402,0.14434115352758337,False
random_F10_s2_42,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.24284445439412033,0.7827992395128064,0.8862059183766402,0.10340667886383381,False
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.07245943233355871,0.8072490168147932,0.79164284075184,0.015606176062953225,True
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.10319441804822001,0.924372108062506,0.9549836191764126,0.030611511113906587,False
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.1450026700088993,0.924372108062506,0.9870862482401382,0.06271414017763222,False
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.14832468836148832,0.924372108062506,0.9925522438533548,0.0681801357908488,False
random_F10_s2_42,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.15015450332918195,0.924372108062506,0.9930056316823065,0.06863352361980046,False
random_F10_s2_42,directional-above-8e-2,history-baseline,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,directional-above-8e-2,history-baseline,100.0,0.16479600095290092,0.8072490168147932,0.8556431545751016,0.04839413776030843,False
random_F10_s2_42,directional-above-8e-2,history-baseline,250.0,0.1820987643047012,0.924372108062506,0.995436346418888,0.07106423835638198,False
random_F10_s2_42,directional-above-8e-2,history-baseline,500.0,0.18577871556638192,0.924372108062506,0.9979668926003991,0.07359478453789303,False
random_F10_s2_42,directional-above-8e-2,history-baseline,750.0,0.18591949273027358,0.924372108062506,0.998011841912393,0.07363973384988698,False
random_F10_s2_42,directional-above-8e-2,history-baseline,1000.0,0.1860437274580408,0.924372108062506,0.998050612176607,0.07367850411410093,False
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,100.0,0.20371907710199164,0.8072490168147932,0.39363590703714624,0.413613109777647,False
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,250.0,0.23417873869884942,0.924372108062506,0.5742257876126047,0.35014632044990135,False
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,500.0,0.21285535648277232,0.924372108062506,0.7929140527464963,0.13145805531600974,False
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,750.0,0.2030805588255014,0.924372108062506,0.8514057867552035,0.07296632130730252,False
random_F10_s2_42,directional-above-8e-2,literal-eta1e-2,1000.0,0.19957196470985078,0.924372108062506,0.8698175824706662,0.05455452559183982,False
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,100.0,0.22964878908684888,0.8072490168147932,0.3009211603569635,0.5063278564578297,False
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,250.0,0.28874294348498636,0.924372108062506,0.3009211603569635,0.6234509477055425,False
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,500.0,0.26948787758753756,0.924372108062506,0.3581678337635375,0.5662042742989686,False
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,750.0,0.26948787758753756,0.924372108062506,0.3581678337635375,0.5662042742989686,False
random_F10_s2_42,directional-above-8e-2,pattern-r3e-2,1000.0,0.23749107522846485,0.924372108062506,0.4850356672845084,0.4393364407779976,False
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.0896603705044154,0.8072490168147932,0.8860687759503615,0.07881975913556827,True
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.14907651147791184,0.924372108062506,0.8862059183766402,0.038166189685865826,False
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.14907651147791184,0.924372108062506,0.8862059183766402,0.038166189685865826,False
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.14907651147791184,0.924372108062506,0.8862059183766402,0.038166189685865826,False
random_F10_s2_42,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.14907651147791184,0.924372108062506,0.8862059183766402,0.038166189685865826,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.17833540730676573,0.79164284075184,0.8556431545751016,0.06400031382326166,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.1737066873738402,0.9549836191764126,0.995436346418888,0.040452727242475395,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.11458166401686573,0.9870862482401382,0.9979668926003991,0.010880644360260816,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.11297835810383776,0.9925522438533548,0.998011841912393,0.005459598059038173,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.11224723879581028,0.9930056316823065,0.998050612176607,0.005044980494300466,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.1540041744910808,0.79164284075184,0.39363590703714624,0.39800693371469376,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.200218205278167,0.9549836191764126,0.5742257876126047,0.38075783156380794,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.23681744663411441,0.9870862482401382,0.7929140527464963,0.19417219549364195,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.2272095430699174,0.9925522438533548,0.8514057867552035,0.14114645709815132,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.22408553675111795,0.9930056316823065,0.8698175824706662,0.12318804921164028,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.1815675809653692,0.79164284075184,0.3009211603569635,0.4907216803948765,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.2623218640314176,0.9549836191764126,0.3009211603569635,0.6540624588194491,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.2948797971674317,0.9870862482401382,0.3581678337635375,0.6289184144766007,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.29829187948608277,0.9925522438533548,0.3581678337635375,0.6343844100898173,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.26841341983318495,0.9930056316823065,0.4850356672845084,0.5079699643977981,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.09955708658592237,0.79164284075184,0.8860687759503615,0.0944259351985215,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.11537086719198646,0.9549836191764126,0.8862059183766402,0.06877770079977241,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.1993102437076649,0.9870862482401382,0.8862059183766402,0.10088032986349804,True
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.20411332294143592,0.9925522438533548,0.8862059183766402,0.10634632547671463,False
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.20638586960704688,0.9930056316823065,0.8862059183766402,0.10679971330566629,False
random_F10_s2_42,history-baseline,literal-eta1e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,history-baseline,literal-eta1e-2,100.0,0.26589760055061057,0.8556431545751016,0.39363590703714624,0.4620072475379554,False
random_F10_s2_42,history-baseline,literal-eta1e-2,250.0,0.30369969854981577,0.995436346418888,0.5742257876126047,0.42121055880628333,False
random_F10_s2_42,history-baseline,literal-eta1e-2,500.0,0.2824911164811084,0.9979668926003991,0.7929140527464963,0.20505283985390277,False
random_F10_s2_42,history-baseline,literal-eta1e-2,750.0,0.27180299949860154,0.998011841912393,0.8514057867552035,0.1466060551571895,False
random_F10_s2_42,history-baseline,literal-eta1e-2,1000.0,0.26789542673706185,0.998050612176607,0.8698175824706662,0.12823302970594075,False
random_F10_s2_42,history-baseline,pattern-r3e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,history-baseline,pattern-r3e-2,100.0,0.28465545744534676,0.8556431545751016,0.3009211603569635,0.5547219942181382,False
random_F10_s2_42,history-baseline,pattern-r3e-2,250.0,0.35034248342818625,0.995436346418888,0.3009211603569635,0.6945151860619245,False
random_F10_s2_42,history-baseline,pattern-r3e-2,500.0,0.33420086017743855,0.9979668926003991,0.3581678337635375,0.6397990588368616,False
random_F10_s2_42,history-baseline,pattern-r3e-2,750.0,0.3343328252659451,0.998011841912393,0.3581678337635375,0.6398440081488554,False
random_F10_s2_42,history-baseline,pattern-r3e-2,1000.0,0.3007920850822465,0.998050612176607,0.4850356672845084,0.5130149448920985,False
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.14616157299652624,0.8556431545751016,0.8860687759503615,0.030425621375259837,False
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.2442180488017494,0.995436346418888,0.8862059183766402,0.1092304280422478,False
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.2471100949368363,0.9979668926003991,0.8862059183766402,0.11176097422375886,False
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.24722068128450897,0.998011841912393,0.8862059183766402,0.1118059235357528,False
random_F10_s2_42,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.24731523740455852,0.998050612176607,0.8862059183766402,0.11184469379996675,False
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,100.0,0.03216636818999923,0.39363590703714624,0.3009211603569635,0.09271474668018276,False
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,250.0,0.08790050131871391,0.5742257876126047,0.3009211603569635,0.2733046272556412,False
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,500.0,0.12747558910036927,0.7929140527464963,0.3581678337635375,0.4347462189829588,False
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,750.0,0.14867624613527608,0.8514057867552035,0.3581678337635375,0.493237952991666,False
random_F10_s2_42,literal-eta1e-2,pattern-r3e-2,1000.0,0.13760791037485381,0.8698175824706662,0.4850356672845084,0.3847819151861578,False
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.2210897673125555,0.39363590703714624,0.8860687759503615,0.49243286891321525,False
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.1776605642580182,0.5742257876126047,0.8862059183766402,0.3119801307640355,False
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.1516359106856644,0.7929140527464963,0.8862059183766402,0.09329186563014391,False
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.14240126500892308,0.8514057867552035,0.8862059183766402,0.03480013162143669,False
random_F10_s2_42,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.13870369129756144,0.8698175824706662,0.8862059183766402,0.016388335905973994,False
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.3009211603569635,0.3009211603569635,0.0,True
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.24523908084207063,0.3009211603569635,0.8860687759503615,0.585147615593398,False
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.245251362868455,0.3009211603569635,0.8862059183766402,0.5852847580196767,False
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.22842866260212796,0.3581678337635375,0.8862059183766402,0.5280380846131028,False
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.22842866260212796,0.3581678337635375,0.8862059183766402,0.5280380846131028,False
random_F10_s2_42,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.20397858613865733,0.4850356672845084,0.8862059183766402,0.4011702510921318,False
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,100.0,0.2322595540005004,0.44383069545101045,0.8140318522546571,0.3702011568036467,False
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,250.0,0.23942354531742963,0.5654653502892549,0.8732709120673681,0.30780556177811313,False
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,500.0,0.2451018813431833,0.6601844484654963,0.9578125445713108,0.29762809610581453,False
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,750.0,0.22331667493406634,0.809997165161519,0.9611453384629153,0.1511481733013963,False
random_F10_s2_43,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.22103159484865448,0.810240425730968,0.9612187883696691,0.15097836263870112,False
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.15331244814913933,0.44383069545101045,0.6687753192144622,0.22494462376345176,False
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.21021290288941766,0.5654653502892549,0.9195938781121541,0.35412852782289916,False
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.2519561774389906,0.6601844484654963,0.96967132421591,0.30948687575041367,False
