start_id,component_count,cumulative_variance_fraction
random_F10_s2_47,4,0.9468285732111154
random_F10_s2_47,5,0.9622135352631508
random_F10_s2_47,6,0.9732463742546444
random_F10_s2_47,7,0.9805579009827496
random_F10_s2_47,8,0.9860778193755065
random_F10_s2_47,9,0.9903111710065186
random_F10_s2_47,10,0.9939274360452865
random_F10_s2_47,11,0.9964599456296555
random_F10_s2_47,12,0.998129375320547
random_F10_s2_47,13,0.9989405120424458
random_F10_s2_47,14,0.9993686703770988
random_F10_s2_47,15,0.9996920533168956
random_F10_s2_47,16,0.9998207066321327
random_F10_s2_47,17,0.9998877006011673
random_F10_s2_47,18,0.9999413969253341
random_F10_s2_47,19,0.9999815219754697
random_F10_s2_47,20,0.9999932253401065
random_F10_s2_47,21,0.999998125518269
random_F10_s2_47,22,0.9999998354060072
random_F10_s2_47,23,0.9999999584371915
random_F10_s2_47,24,0.9999999892921267
random_F10_s2_47,25,1.0000000000000002
random_F10_s2_47,26,1.0000000000000002
random_F10_s2_47,27,1.0000000000000002
random_F10_s2_47,28,1.0000000000000002
random_F10_s2_47,29,1.0000000000000002
random_F10_s2_47,30,1.0000000000000002
random_F10_s2_47,31,1.0000000000000002
random_F10_s2_48,1,0.654083036589191
random_F10_s2_48,2,0.8162998195339473
random_F10_s2_48,3,0.885137011957653
random_F10_s2_48,4,0.9225782748794844
random_F10_s2_48,5,0.9575712421277482
random_F10_s2_48,6,0.97306358741876
random_F10_s2_48,7,0.9796041517874052
random_F10_s2_48,8,0.9845153676037965
random_F10_s2_48,9,0.9886018735398804
random_F10_s2_48,10,0.9921883213639806
random_F10_s2_48,11,0.9946509229513014
random_F10_s2_48,12,0.9968289008828147
random_F10_s2_48,13,0.9981478002181027
random_F10_s2_48,14,0.9989057856922071
random_F10_s2_48,15,0.9994440371751051
random_F10_s2_48,16,0.9996632552021644
random_F10_s2_48,17,0.9997996565148448
random_F10_s2_48,18,0.9999058654105312
random_F10_s2_48,19,0.99995568859536
random_F10_s2_48,20,0.9999940352896123
random_F10_s2_48,21,0.9999972996303531
random_F10_s2_48,22,0.9999988232740156
random_F10_s2_48,23,0.999999432805309
random_F10_s2_48,24,0.9999999424707845
random_F10_s2_48,25,1.0000000000000002
random_F10_s2_48,26,1.0000000000000002
random_F10_s2_48,27,1.0000000000000002
random_F10_s2_48,28,1.0000000000000002
random_F10_s2_48,29,1.0000000000000002
random_F10_s2_48,30,1.0000000000000002
random_F10_s2_48,31,1.0000000000000002
random_F10_s2_49,1,0.8043514936589621
random_F10_s2_49,2,0.9286107200483646
random_F10_s2_49,3,0.9527406085638993
random_F10_s2_49,4,0.9739191843507725
random_F10_s2_49,5,0.9814817170967295
random_F10_s2_49,6,0.987284637654971
random_F10_s2_49,7,0.9910366391261922
random_F10_s2_49,8,0.9938239890976935
random_F10_s2_49,9,0.9957770061549142
random_F10_s2_49,10,0.9972139328442216
random_F10_s2_49,11,0.9982903692648055
random_F10_s2_49,12,0.9989087310165748
random_F10_s2_49,13,0.9993746952160913
random_F10_s2_49,14,0.9996140838530259
random_F10_s2_49,15,0.9997814187573137
random_F10_s2_49,16,0.9999144220468806
random_F10_s2_49,17,0.9999689765613263
random_F10_s2_49,18,0.9999869303489863
random_F10_s2_49,19,0.9999937843793749
random_F10_s2_49,20,0.9999967922068581
random_F10_s2_49,21,0.999999424064467
random_F10_s2_49,22,0.9999997390062674
random_F10_s2_49,23,0.9999998716407121
random_F10_s2_49,24,0.9999999728926782
random_F10_s2_49,25,1.0
random_F10_s2_49,26,1.0
random_F10_s2_49,27,1.0
random_F10_s2_49,28,1.0
random_F10_s2_49,29,1.0
random_F10_s2_49,30,1.0
random_F10_s2_49,31,1.0
random_F10_s2_49,32,1.0
random_F10_s3_34,1,0.7573800863134261
random_F10_s3_34,2,0.8842258519812505
random_F10_s3_34,3,0.9293769846514068
random_F10_s3_34,4,0.9631536067148007
random_F10_s3_34,5,0.9746065534467061
random_F10_s3_34,6,0.9825826323377862
random_F10_s3_34,7,0.9870431599536645
random_F10_s3_34,8,0.9908259043706986
random_F10_s3_34,9,0.994027478289106
random_F10_s3_34,10,0.9958922673634978
random_F10_s3_34,11,0.9973467743978986
random_F10_s3_34,12,0.998496505246468
random_F10_s3_34,13,0.9991567166259211
random_F10_s3_34,14,0.9994090933584079
random_F10_s3_34,15,0.9996308327451384
random_F10_s3_34,16,0.9997836885590363
random_F10_s3_34,17,0.9999095248433492
random_F10_s3_34,18,0.9999570760456464
random_F10_s3_34,19,0.9999797131522583
random_F10_s3_34,20,0.9999915230917165
random_F10_s3_34,21,0.9999963330991783
random_F10_s3_34,22,0.9999986247345505
random_F10_s3_34,23,0.9999993925747362
random_F10_s3_34,24,0.9999999478974239
random_F10_s3_34,25,1.0000000000000004
random_F10_s3_34,26,1.0000000000000004
random_F10_s3_34,27,1.0000000000000004
random_F10_s3_34,28,1.0000000000000004
random_F10_s3_34,29,1.0000000000000004
random_F10_s3_34,30,1.0000000000000004
random_F10_s3_35,1,0.7792056105873049
random_F10_s3_35,2,0.9030172236719775
random_F10_s3_35,3,0.9505404142922244
random_F10_s3_35,4,0.970175022355387
random_F10_s3_35,5,0.9807819230950112
random_F10_s3_35,6,0.9872183257595541
random_F10_s3_35,7,0.9912262157552596
random_F10_s3_35,8,0.9950505857590038
random_F10_s3_35,9,0.9970802317912996
random_F10_s3_35,10,0.9986096983533485
random_F10_s3_35,11,0.9992846442743905
random_F10_s3_35,12,0.9996263288931185
random_F10_s3_35,13,0.999838823565875
random_F10_s3_35,14,0.9999097318496175
random_F10_s3_35,15,0.9999692812810645
random_F10_s3_35,16,0.9999869304510892
random_F10_s3_35,17,0.999994793135743
random_F10_s3_35,18,0.9999972546699764
random_F10_s3_35,19,0.9999992255259647
random_F10_s3_35,20,0.9999998945354588
random_F10_s3_35,21,0.9999999956057452
random_F10_s3_35,22,0.9999999999349048
random_F10_s3_35,23,0.999999999995836
random_F10_s3_35,24,0.9999999999999903
random_F10_s3_35,25,1.0000000000000004
random_F10_s3_35,26,1.0000000000000004
random_F10_s3_36,1,0.7815729597742715
random_F10_s3_36,2,0.865261628263197
random_F10_s3_36,3,0.9184897920915298
random_F10_s3_36,4,0.9566506788645289
random_F10_s3_36,5,0.9681957689645259
random_F10_s3_36,6,0.976366044062975
random_F10_s3_36,7,0.9836279035158534
random_F10_s3_36,8,0.9891568055832396
random_F10_s3_36,9,0.9927203326463242
random_F10_s3_36,10,0.995055122916292
random_F10_s3_36,11,0.9964860211219633
random_F10_s3_36,12,0.997718489472674
random_F10_s3_36,13,0.9988902916116577
random_F10_s3_36,14,0.9994089826100225
random_F10_s3_36,15,0.9996424361173857
random_F10_s3_36,16,0.9997765890994281
random_F10_s3_36,17,0.9998730240591318
random_F10_s3_36,18,0.9999167516792682
random_F10_s3_36,19,0.9999489413947082
random_F10_s3_36,20,0.9999717628110478
random_F10_s3_36,21,0.9999882139700671
random_F10_s3_36,22,0.9999967135764158
random_F10_s3_36,23,0.9999989865343291
random_F10_s3_36,24,0.9999996535843723
random_F10_s3_36,25,1.0000000000000002
random_F10_s3_36,26,1.0000000000000002
random_F10_s3_36,27,1.0000000000000002
random_F10_s3_36,28,1.0000000000000002
random_F10_s3_36,29,1.0000000000000002
random_F10_s3_36,30,1.0000000000000002
random_F10_s3_36,31,1.0000000000000002
random_F10_s3_37,1,0.6524176100636652
random_F10_s3_37,2,0.8379025298510746
random_F10_s3_37,3,0.9077221321235559
random_F10_s3_37,4,0.9478194849209638
random_F10_s3_37,5,0.962060346046883
random_F10_s3_37,6,0.9707885893001944
random_F10_s3_37,7,0.978485399824934
random_F10_s3_37,8,0.9852423021274801
random_F10_s3_37,9,0.9896058777068049
random_F10_s3_37,10,0.9931901978746597
random_F10_s3_37,11,0.9957593521299322
random_F10_s3_37,12,0.9973833366930891
random_F10_s3_37,13,0.9985779414093368
random_F10_s3_37,14,0.9991384504891214
random_F10_s3_37,15,0.9995960282152838
random_F10_s3_37,16,0.9998141792147495
random_F10_s3_37,17,0.999907173445775
random_F10_s3_37,18,0.9999692202419774
random_F10_s3_37,19,0.9999932000009867
random_F10_s3_37,20,0.9999980838437134
random_F10_s3_37,21,0.9999998075443753
random_F10_s3_37,22,0.9999999322738166
random_F10_s3_37,23,0.9999999785693477
random_F10_s3_37,24,0.9999999981637077
random_F10_s3_37,25,1.0000000000000002
random_F10_s3_37,26,1.0000000000000002
random_F10_s3_37,27,1.0000000000000002
random_F10_s3_37,28,1.0000000000000002
random_F10_s3_37,29,1.0000000000000002
random_F10_s3_37,30,1.0000000000000002
random_F10_s3_38,1,0.7804884452623405
random_F10_s3_38,2,0.8998491798938616
random_F10_s3_38,3,0.9337514420249851
random_F10_s3_38,4,0.9512539002931475
random_F10_s3_38,5,0.9659050420851543
random_F10_s3_38,6,0.9753125859616366
random_F10_s3_38,7,0.9827662521263855
random_F10_s3_38,8,0.988086912741186
random_F10_s3_38,9,0.9917609998691528
random_F10_s3_38,10,0.9944360732248803
random_F10_s3_38,11,0.9966529845463492
random_F10_s3_38,12,0.9977763714514191
random_F10_s3_38,13,0.9985368873578536
random_F10_s3_38,14,0.9992034970017653
random_F10_s3_38,15,0.9995065485718174
random_F10_s3_38,16,0.9997556087003793
random_F10_s3_38,17,0.9998918345518963
random_F10_s3_38,18,0.999949036644025
random_F10_s3_38,19,0.9999817975226724
random_F10_s3_38,20,0.9999918077433011
random_F10_s3_38,21,0.9999976339362149
random_F10_s3_38,22,0.9999993027487131
random_F10_s3_38,23,0.9999999752737432
random_F10_s3_38,24,0.999999995398985
random_F10_s3_38,25,1.0
random_F10_s3_38,26,1.0
random_F10_s3_38,27,1.0
random_F10_s3_38,28,1.0
random_F10_s3_38,29,1.0
random_F10_s3_38,30,1.0
random_F10_s3_38,31,1.0
random_F10_s3_38,32,1.0
random_F10_s3_39,1,0.7782136509553282
random_F10_s3_39,2,0.8682629577034403
random_F10_s3_39,3,0.9393739312442938
random_F10_s3_39,4,0.9617547455517077
random_F10_s3_39,5,0.9731978503117802
random_F10_s3_39,6,0.9804935679534671
random_F10_s3_39,7,0.9873345052025814
random_F10_s3_39,8,0.9918925535704137
random_F10_s3_39,9,0.994967674958037
random_F10_s3_39,10,0.9972615169601798
random_F10_s3_39,11,0.9985093963384728
random_F10_s3_39,12,0.9992692455017426
random_F10_s3_39,13,0.99973380891571
random_F10_s3_39,14,0.9998748484350445
random_F10_s3_39,15,0.9999460971333647
random_F10_s3_39,16,0.9999709342505139
random_F10_s3_39,17,0.9999819466152443
random_F10_s3_39,18,0.9999899721285503
random_F10_s3_39,19,0.9999973059527517
random_F10_s3_39,20,0.9999991209450256
random_F10_s3_39,21,0.9999997402360378
random_F10_s3_39,22,0.9999999067436077
random_F10_s3_39,23,0.9999999896421854
random_F10_s3_39,24,0.9999999999539299
random_F10_s3_39,25,1.0
random_F10_s3_39,26,1.0
random_F10_s3_39,27,1.0
random_F10_s3_39,28,1.0
random_F10_s3_39,29,1.0
random_F10_s3_40,1,0.6667123450924807
random_F10_s3_40,2,0.8627462223783601
random_F10_s3_40,3,0.9223762388638419
random_F10_s3_40,4,0.9519601620882308
random_F10_s3_40,5,0.9673310052503952
random_F10_s3_40,6,0.976991793745126
random_F10_s3_40,7,0.9823881791701394
random_F10_s3_40,8,0.9875171477154132
random_F10_s3_40,9,0.9913155860989734
random_F10_s3_40,10,0.9948758811005385
random_F10_s3_40,11,0.9968055155847214
random_F10_s3_40,12,0.998122986638513
random_F10_s3_40,13,0.9987995301308957
random_F10_s3_40,14,0.9992602973621812
random_F10_s3_40,15,0.9995212284081676
random_F10_s3_40,16,0.9996807295616841
random_F10_s3_40,17,0.9998249888665109
random_F10_s3_40,18,0.9999023354741254
random_F10_s3_40,19,0.9999462800915849
random_F10_s3_40,20,0.9999829154552857
random_F10_s3_40,21,0.999991633802482
random_F10_s3_40,22,0.999996458234985
random_F10_s3_40,23,0.9999993861054322
random_F10_s3_40,24,0.999999977653051
random_F10_s3_40,25,1.0000000000000002
random_F10_s3_40,26,1.0000000000000002
random_F10_s3_40,27,1.0000000000000002
random_F10_s3_40,28,1.0000000000000002
random_F10_s3_40,29,1.0000000000000002
random_F10_s3_40,30,1.0000000000000002
random_F10_s3_40,31,1.0000000000000002
random_F10_s3_40,32,1.0000000000000002
random_F10_s3_41,1,0.7626208315438945
random_F10_s3_41,2,0.9030116111438131
random_F10_s3_41,3,0.9405252806288289
random_F10_s3_41,4,0.9624672353502083
random_F10_s3_41,5,0.9749137077773342
random_F10_s3_41,6,0.9838667070059804
random_F10_s3_41,7,0.9885758755844667
random_F10_s3_41,8,0.9925450955330514
random_F10_s3_41,9,0.9948442038121387
random_F10_s3_41,10,0.9967240095435894
random_F10_s3_41,11,0.9980726966848936
random_F10_s3_41,12,0.9991496714641788
random_F10_s3_41,13,0.9994984084566244
random_F10_s3_41,14,0.9996660959448622
random_F10_s3_41,15,0.9997814327718675
random_F10_s3_41,16,0.9998723322216784
random_F10_s3_41,17,0.9999299104162763
random_F10_s3_41,18,0.9999629911324915
random_F10_s3_41,19,0.9999836746966424
random_F10_s3_41,20,0.9999922023147149
random_F10_s3_41,21,0.9999971321871014
random_F10_s3_41,22,0.9999993222174525
random_F10_s3_41,23,0.9999997815309598
random_F10_s3_41,24,0.9999999919737813
random_F10_s3_41,25,0.9999999999999999
random_F10_s3_41,26,0.9999999999999999
random_F10_s3_41,27,0.9999999999999999
random_F10_s3_41,28,0.9999999999999999
random_F10_s3_41,29,0.9999999999999999
random_F10_s3_41,30,0.9999999999999999
random_F10_s3_41,31,0.9999999999999999
random_F10_s3_42,1,0.7553019504480355
random_F10_s3_42,2,0.8592285700888368
random_F10_s3_42,3,0.9216827810176119
random_F10_s3_42,4,0.9501774498952146
random_F10_s3_42,5,0.9640597231575087
random_F10_s3_42,6,0.9754764934645047
random_F10_s3_42,7,0.9850857569402912
random_F10_s3_42,8,0.9898474691512492
random_F10_s3_42,9,0.9937480613688852
random_F10_s3_42,10,0.9957706487795708
random_F10_s3_42,11,0.9971805089099035
random_F10_s3_42,12,0.9983773168384288
random_F10_s3_42,13,0.999159415048242
random_F10_s3_42,14,0.9995485471930238
random_F10_s3_42,15,0.9997824391318089
random_F10_s3_42,16,0.9999157095051318
random_F10_s3_42,17,0.9999583021148691
random_F10_s3_42,18,0.9999859975273622
random_F10_s3_42,19,0.9999930252267295
random_F10_s3_42,20,0.9999980387882588
random_F10_s3_42,21,0.999999256243059
random_F10_s3_42,22,0.99999969432863
random_F10_s3_42,23,0.9999999222383902
random_F10_s3_42,24,0.9999999810797894
random_F10_s3_42,25,1.0
random_F10_s3_42,26,1.0
random_F10_s3_42,27,1.0
random_F10_s3_42,28,1.0
random_F10_s3_42,29,1.0
random_F10_s3_42,30,1.0
random_F10_s3_43,1,0.9014619047999084
random_F10_s3_43,2,0.9606455967636337
random_F10_s3_43,3,0.9790342001551579
random_F10_s3_43,4,0.9849748117189302
random_F10_s3_43,5,0.9906326488817847
random_F10_s3_43,6,0.994287987321356
random_F10_s3_43,7,0.9966759454686773
random_F10_s3_43,8,0.9981693156584858
random_F10_s3_43,9,0.9988658572519957
random_F10_s3_43,10,0.9992867613835081
random_F10_s3_43,11,0.999622800854464
random_F10_s3_43,12,0.9998428341439823
random_F10_s3_43,13,0.9999146167897849
random_F10_s3_43,14,0.9999670916104255
random_F10_s3_43,15,0.9999873267730273
random_F10_s3_43,16,0.999998175317216
random_F10_s3_43,17,0.9999995042796629
random_F10_s3_43,18,0.9999997869786765
random_F10_s3_43,19,0.9999999315136447
random_F10_s3_43,20,0.9999999951210707
random_F10_s3_43,21,0.9999999992279702
random_F10_s3_43,22,0.9999999999128887
random_F10_s3_43,23,0.999999999999501
random_F10_s3_43,24,0.999999999999961
random_F10_s3_43,25,1.0000000000000002
random_F10_s3_43,26,1.0000000000000002
random_F10_s3_44,1,0.8829923199571106
random_F10_s3_44,2,0.9309317584646387
random_F10_s3_44,3,0.9648076952460619
random_F10_s3_44,4,0.9794465441586023
random_F10_s3_44,5,0.9847773357302287
random_F10_s3_44,6,0.9893158404984608
random_F10_s3_44,7,0.9926574084631633
random_F10_s3_44,8,0.9954631769710826
random_F10_s3_44,9,0.9974652833509514
random_F10_s3_44,10,0.9987271368818366
random_F10_s3_44,11,0.9992961682152397
random_F10_s3_44,12,0.999606971283207
random_F10_s3_44,13,0.9998505302434894
random_F10_s3_44,14,0.9999400814187256
random_F10_s3_44,15,0.999973984967876
random_F10_s3_44,16,0.99999715261407
random_F10_s3_44,17,0.999998564455851
random_F10_s3_44,18,0.9999996865396691
random_F10_s3_44,19,0.9999998622352263
random_F10_s3_44,20,0.9999999546912924
random_F10_s3_44,21,0.9999999776146661
random_F10_s3_44,22,0.9999999918212822
random_F10_s3_44,23,0.9999999996712844
random_F10_s3_44,24,0.9999999999961742
random_F10_s3_44,25,1.0000000000000002
random_F10_s3_44,26,1.0000000000000002
random_F10_s3_44,27,1.0000000000000002
random_F10_s3_44,28,1.0000000000000002
random_F10_s3_45,1,0.625401028898444
random_F10_s3_45,2,0.780934717920102
random_F10_s3_45,3,0.8873354416461281
random_F10_s3_45,4,0.945919062785027
random_F10_s3_45,5,0.9625674991654022
random_F10_s3_45,6,0.9773826672821647
random_F10_s3_45,7,0.9838153119885654
random_F10_s3_45,8,0.9897144995903526
random_F10_s3_45,9,0.9942963569964992
random_F10_s3_45,10,0.9962555936380209
random_F10_s3_45,11,0.997356492956711
random_F10_s3_45,12,0.9980900654029823
random_F10_s3_45,13,0.9987139103636603
random_F10_s3_45,14,0.9992236236208482
random_F10_s3_45,15,0.9994997695493482
random_F10_s3_45,16,0.9997425800403347
random_F10_s3_45,17,0.9998582980175783
random_F10_s3_45,18,0.9999498859256157
random_F10_s3_45,19,0.9999913216684866
random_F10_s3_45,20,0.9999960969773409
random_F10_s3_45,21,0.9999990668782824
random_F10_s3_45,22,0.9999996911357814
random_F10_s3_45,23,0.999999925728565
random_F10_s3_45,24,0.9999999845142227
random_F10_s3_45,25,0.9999999999999993
random_F10_s3_45,26,0.9999999999999993
random_F10_s3_45,27,0.9999999999999993
random_F10_s3_45,28,0.9999999999999993
random_F10_s3_45,29,0.9999999999999993
random_F10_s3_45,30,0.9999999999999993
random_F10_s3_45,31,0.9999999999999993
random_F10_s3_46,1,0.6744778884702223
random_F10_s3_46,2,0.8641981954461029
random_F10_s3_46,3,0.9240978739035862
random_F10_s3_46,4,0.9444185369267328
random_F10_s3_46,5,0.9590007575395878
random_F10_s3_46,6,0.9700695771917682
random_F10_s3_46,7,0.9787410800988868
random_F10_s3_46,8,0.985599987306642
random_F10_s3_46,9,0.9898732938126767
random_F10_s3_46,10,0.9938880100954715
random_F10_s3_46,11,0.9961999427994165
random_F10_s3_46,12,0.997380259629466
random_F10_s3_46,13,0.9984175897182417
random_F10_s3_46,14,0.9991958092599248
random_F10_s3_46,15,0.9995712861975213
random_F10_s3_46,16,0.9998405610031144
random_F10_s3_46,17,0.9999224278413875
random_F10_s3_46,18,0.9999650671579464
random_F10_s3_46,19,0.9999868645538794
random_F10_s3_46,20,0.9999948465213175
random_F10_s3_46,21,0.9999979450716103
random_F10_s3_46,22,0.9999992077122141
random_F10_s3_46,23,0.9999996377546005
random_F10_s3_46,24,0.9999998577818034
random_F10_s3_46,25,1.0000000000000002
random_F10_s3_46,26,1.0000000000000002
random_F10_s3_46,27,1.0000000000000002
random_F10_s3_46,28,1.0000000000000002
random_F10_s3_46,29,1.0000000000000002
random_F10_s3_46,30,1.0000000000000002
random_F10_s3_47,1,0.7684105811592908
random_F10_s3_47,2,0.8802565626834774
random_F10_s3_47,3,0.9348195810087164
random_F10_s3_47,4,0.9568596774183975
random_F10_s3_47,5,0.9714190700556603
random_F10_s3_47,6,0.9803211447155759
random_F10_s3_47,7,0.9857720661044651
random_F10_s3_47,8,0.989231003181803
random_F10_s3_47,9,0.9919928668879543
random_F10_s3_47,10,0.9940663397910343
random_F10_s3_47,11,0.9959691673769107
random_F10_s3_47,12,0.9972961960719068
random_F10_s3_47,13,0.9985128984419057
random_F10_s3_47,14,0.9993152767731931
random_F10_s3_47,15,0.9996286786633785
random_F10_s3_47,16,0.9998087127222055
random_F10_s3_47,17,0.9998925396025881
random_F10_s3_47,18,0.9999672343422582
random_F10_s3_47,19,0.9999859723069008
random_F10_s3_47,20,0.9999922497572301
random_F10_s3_47,21,0.9999974505350062
random_F10_s3_47,22,0.9999992997446019
random_F10_s3_47,23,0.9999998677708907
random_F10_s3_47,24,0.9999999909088789
random_F10_s3_47,25,1.0000000000000002
random_F10_s3_47,26,1.0000000000000002
random_F10_s3_47,27,1.0000000000000002
random_F10_s3_47,28,1.0000000000000002
random_F10_s3_47,29,1.0000000000000002
random_F10_s3_48,1,0.7343230700691169
random_F10_s3_48,2,0.8714787822023797
random_F10_s3_48,3,0.932616684992697
random_F10_s3_48,4,0.9612124885137296
random_F10_s3_48,5,0.9739335687689609
random_F10_s3_48,6,0.9827065998411312
random_F10_s3_48,7,0.9877463697243781
random_F10_s3_48,8,0.9919393589740718
random_F10_s3_48,9,0.994138222723888
random_F10_s3_48,10,0.9958359226227156
random_F10_s3_48,11,0.9972133948845112
random_F10_s3_48,12,0.9981494611781346
random_F10_s3_48,13,0.9988953104054108
random_F10_s3_48,14,0.999463612781295
random_F10_s3_48,15,0.9997454701804301
random_F10_s3_48,16,0.9998636842285382
random_F10_s3_48,17,0.999941377963225
random_F10_s3_48,18,0.9999681017437204
random_F10_s3_48,19,0.9999817684149186
random_F10_s3_48,20,0.9999904268943874
random_F10_s3_48,21,0.9999947739861472
random_F10_s3_48,22,0.9999976352808398
random_F10_s3_48,23,0.9999989051415765
random_F10_s3_48,24,0.9999997617640195
random_F10_s3_48,25,0.9999999999999998
random_F10_s3_48,26,0.9999999999999998
random_F10_s3_48,27,0.9999999999999998
random_F10_s3_48,28,0.9999999999999998
random_F10_s3_48,29,0.9999999999999998
random_F10_s3_48,30,0.9999999999999998
random_F10_s3_48,31,0.9999999999999998
random_F10_s3_48,32,0.9999999999999998
random_F10_s3_48,33,0.9999999999999998
random_F10_s3_49,1,0.757156406774329
random_F10_s3_49,2,0.8291299016491966
random_F10_s3_49,3,0.8907011292741246
random_F10_s3_49,4,0.9314906294219577
random_F10_s3_49,5,0.9567674639053869
random_F10_s3_49,6,0.9667886678012085
random_F10_s3_49,7,0.9752282781238714
random_F10_s3_49,8,0.9828572169045483
random_F10_s3_49,9,0.9888343255276184
random_F10_s3_49,10,0.9922970834580512
random_F10_s3_49,11,0.9949009395287193
random_F10_s3_49,12,0.996818768811994
random_F10_s3_49,13,0.9984551442963154
random_F10_s3_49,14,0.9991144085746715
random_F10_s3_49,15,0.999508969121901
random_F10_s3_49,16,0.9997073874880352
random_F10_s3_49,17,0.9998677302582762
random_F10_s3_49,18,0.9999627686997936
random_F10_s3_49,19,0.999984537365527
random_F10_s3_49,20,0.9999961818817569
random_F10_s3_49,21,0.9999994433763236
random_F10_s3_49,22,0.9999997124863532
random_F10_s3_49,23,0.9999999268942267
random_F10_s3_49,24,0.9999999972228618
random_F10_s3_49,25,1.0
random_F10_s3_49,26,1.0
random_F10_s3_49,27,1.0
random_F10_s3_49,28,1.0
random_F10_s3_49,29,1.0
random_F10_s3_49,30,1.0
random_F10_s3_49,31,1.0
